id,text,label,origin,type,language,split
de_1428,"An <user> und andere! Hätte gerne eine Empfehlung, wie viele bittere Aprikosenkerne man gefahrlos täglich verzehren kann. Bin 50 kg schwer. Herzliche Grüße von <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_474,"Hallo, aus der Ferne kann ich natürlich wieder eine Diagnose noch Therapieempfehlung geben. Waren sie auch beim Orthopäden der es fachmännisch gegebenfalls auch mit bildgebenden Verfahren untersucht hat und zum Beispiel strukturelle Probleme auszuschließen? Nacken und Schulterschmerzen können natürlich viele verschiedene Ursachen haben, neben einer falschen Arbeitshaltung können halt auch Zahn- und Kiefer Probleme, Bauch Probleme etc. eine grundlegende Ursache sein. Am besten beim Orthopäden, Zahnarzt und vielleicht auch beim Hausarzt weiter nach Ursachen suchen. Beste Grüße <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_234,"Danke Dir, <user>! Mich macht das ganz fertig. Echt. Habe derzeit eh eine schlechte Phase. Schlafe nicht durch und habe trübe Gedanken. Gruselig. Und dann noch sowas. sich habe nur gedacht: Hoffentlich hat das die Person am anderen Ende nicht gespannt....",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1262,"Hallo <user>, ich lese gerade Deine Mail und kann Dich sehr gut verstehen. Hast Du denn an dem Tag, als die Rhytmusstörungen da waren, auch wirklich viel getrunken gehabt? Ich frage daher, weil ich es sofort merke, wenn ich nur im Abstand von ein bis zwei Stunden kein Wasser trinke. Trinken tut mir sehr gut. Bei der Klinik würde ich wirklich mal Bad Oeynhausen ins Auge fassen. Dort ist ja der beste Rhytmologe tätig! Das habe ich mehrfach positiv in der letzten Zeit gehört. Glaub mir, ich kann auch verstehen, wenn es etwas ist, dass einen nervt, dass macht den Gesundheitszustand nicht besser, Momentan habe ich auch derartige Erlebnisse. Ich weiß jedoch, dass es vieles in meinem Alltag gibt, das mir nicht gefällt. Das wirkt sich bei mir sogar auf das gehen aus. Also ich habe inzwischen noch Gangstörungen (durch die Wirbelsäule bdingt) hinzubekommen. Wenn ich aber die Wege gehe, die ich gerne laufe, geht´s mir gut! Na ja und ich habe immer meine Wasserflasche dabei.... Versuche doch noch mal mit Deinen Vorgesetzten zu reden, ob es keine anderen Schutzmaßnahmen gibt? Es geht ja auch um Dich und Deine Gesundheit / Wohlbefinden. Manchmal können Vorgesesetze es besser verstehen, wenn man es in Ruhe erklärt. Schade, dass wir keine PN hier schreiben können. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1430,"Hallo <user>, mit zwei Tabletten werde ich immer noch sehr häufig wach und bin am Morgen auch nicht müde. In der Packungsbeilage steht aber doch auch, Du sollst zwei Tabletten je 500 mg 20 - 30 Minuten vor dem Schlafengehen nehmen. Die Dosis kann ja sogar bis zu 4 Tabletten gesteigert werden, laut Beipackzettel. Ich nehme L-Tryptophan-ratiopharm (was anderes bietet der Markt zur Zeit auch nicht, sagt meine Apo). Ich denke eine Tablette zu nehmen ist vergebene Müh. Wenn Du Kopfschmerzen hast, nimmst Du ja auch nicht nur eine Aspirin 500, weil ja nur zwei wirklich helfen. Lies mal Deine Packungsbeilage durch und melde Dich bitte noch einmal. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_975,"Hallo <user>, Missempfindungen in den WJ sind sehr häufig, habe ich auch, hat bei mir viel mit Verspannungen zu tun. Wenn die Beschwerden nur eine Seite betreffen, dazu heftige Kopschmerzen und Schwindel hinzukommen, sollte man auf alle Fälle an einen Schlaganfall denken. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_16,"Hallo <user>, so ein Mist, dass es dir gerade so besch... geht! Ich kann dir deine Frustration total nachempfinden, weil ich auch immer wieder Tiefpunkte erlebt habe und immer wieder hoffte, dass solche Ängste und Depressionen nie wieder kommen... Bei mir ist es so, dass ich super sensibel auf körperliche Beschwerden reagiere, selbst wenn diese nicht sooo stark sind. Daraufhin verspanne ich mich dann und gehe ins 'Stopp-Muster' (Pohl). Das führt wiederum dazu, dass sich die Beschwerden verstärken und auch verselbstständigen. Einen Ausweg finde ich immer erst dann, wenn ich mit meinem Bewusstsein von den Beschwerden etwas weiter weggehe. ( Das kann ich natürlich nie sofort, sondern meist erst nach mehrwöchiger oder-monatlicher Leidenszeit). Dann nehme ich die Gebrechen gedämpfter wahr, sie bereiten mir weniger Angst, ich kann mich besser entspannen... (Heute habe ich zum ersten Mal seit langem wieder meinen Entlassbrief aus der Psycho-Klinik von vor 4 Jahren gelesen, wo meine Beschwerden und mein Umgang damit en detail geschildert waren... Das hat mich aber nicht beglückt, da es so fachlich-sachlich beschrieben war.) Sicherlich kennst du das auch schon von dir und ich wünsche dir, dass du diesen Zustand bald wieder erreichst. Drücke dir feste alle Däumchen und wünsche dir gute Besserung, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_737,"Halleluj! Ich bin nicht alleine und nicht verrückt! Klar, Psychosomatisch hab ich auch schon gehört. Danke auch... mein FSH ist nicht sonderlich hoch, deshalb glaub der Endo, dass die Hypophyse nur eingeschlafen ist und einen Aufwecker braucht. Einen Eisprung habe ich jedenfalls keinen. ich habe auch Hashimoto, deshalb nehme ich so ziemlich alles: alle B-vit, Magnesium, Zink, Eisen (besteht ein Mangel), selen, vit d+k, Omega 3, curcuma (super - kann ich sehr empfehle!), Aminos, darmkulturen etc. Schilddrüse ist sehr gut eingestellt und die Antikörper von >1300 auf 144 runter! Ich vertrage auch keine Sonne mehr, dann brennt es noch viel mehr. Ich nehme das Östrogen hauptsächlich, weil ich ohne Haarausfall habe.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1104,Meine erste HET als Teenager bestand aus Progesteron und Östrogenkombi... Einen wirklichen Unterschied zwischen beiden bemerke ich allerhöchstens darin das die Hitzewallungen nicht ganz so heftig ausfallen...und auch was Magenkrämpfe betraf hatte ich damals die HET im Verdacht....aber sicher bin ich nicht...,0.0,LREC2022,forum post,de,SMM4H_26_train
de_384,"In der Klinik gibt es mehrere Therapien... Gruppentherapie, überwiegend. Überwiegend sind dort die Frauen in unserem Alter. Die früher niemals psychische Probleme hatten. Jede hat Ängste, dass sie nicht mehr wieder glücklich und frei leben können . Ich hab diese Ängste auch. Ich war fröhlich und frei. Konnte glücklich leben. Und jtz kann ich nur hoffen ,dass diese hormonelle Umstellung nicht ewig dauern wird.. .",0.0,LREC2022,forum post,de,SMM4H_26_train
de_488,"Hallo <user> habe grade deinen Beitrag gelesen...ich kämpfe seit mehr als 2,5 Jahren mit Übelkeit. Es kann an zu viel oder zu wenig Magensäure liegen beides kann sich durch Übelkeit äußern. lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1317,"Hier sind wissenschaftlicher Ergebnisse zu dem Spezialextrakt ERr 731® aus der sibirischen Rhabarberwurze gut zusammengefasst: <url> Ich nehme Femiloges seit 2 Monaten. Nach ca. 3 Wochen habe ich eine Besserung bemerkt. Hitzewallungen wurden weniger u. schwächer. Ich schwitze auch weniger u. vor allem ist die Laune besser geworden. Anfangs habe ich remifemin zusätzlich genommen. Lt. Herstellerfirma kann femiLoges® auch zusammen mit einem Präparat aus Traubensilberkerze eingenommen werden. Es ist jedoch so, dass der in femiLoges® enthaltene Rhapontikrhabarber von allen pflanzlichen Wirkstoffen der am stärksten wirksame gegen Wechseljahresbeschwerden ist. Studien zufolge steigt die Therapiestärke in folgender Reihenfolge: Soja/Rotklee - Traubensilberkerze – Rhapontikrhabarber – Hormontherapie. Ist nach dieser Zeit keine Verbesserung der Beschwerden zu spüren, kann die Dosis für 4-6 Wochen auf 2 Tabletten pro Tag erhöht werden. Wird nach 6 Wochen wieder auf die Normaldosierung zurückgegangen, bleibt die Wirkung in der Regel erhalten. Da es bisher keine Langzeiterfahrungen mit der doppelten Dosierung gibt, ist der Einnahmezeitraum hier aus grundsätzlichen Sicherheitserwägungen beschränkt. Wichitg ist die Einnahme auf leeren Magen mind. 1 Std. vor dem Essen, da es sonst Nebenwirkungen gibt. Ich habe mit Cimicifuga-Präparaten alleine eweniger Wirkng bemerkt. Von Gynokadingel bekam ich stärkere Migräne. Bei Femiloges bemerke ich bisher keine Nebenwirkungen.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1254,"Hallo <user>, kannst Du mir bitte sagen, welches Homöopathische Mittel Du einnimmst. Bin sehr interessiert, und möchte es testen. Bin zu Zeit bei Genistein angelangt, aber auch ohne Erfolg. Danke im voraus! <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_927,"Hallo der Körper zeigt an, sobald irgendein Hormon fehlt. Sei es Insulin oder Schilddrüsenhormone. Die Eierstöcke sind endogene Drüsen- und diese stellen altersbedingt ihre Funktion ein. Wenn eine Frau Glück hat- merkt sie davon überhaupt nichts (was mir ein Rätsel ist)- und es gibt aber leider mehr Frauen, die sehr gebeutelt werden. Und das nicht nur 2 Jahre sondern oft sehr sehr lange. Ich erfahre dies durch Rückmeldungen von Frauen (wenn ich einen Vortrag halte) und diese Frauen sind oft schon jenseits der 60 oder noch wesentlich älter. Frau kann entweder abwarten- ob sich der Körper auch mit den wenigen Hormonen zufrieden gibt- kann dabei aber auch viel Lebenszeit opfern in der es ihr nicht so gut geht. Oder sie gibt dem Körper das zurück. Ich habe 2 Freundinnen die nehmen nun naturidentische Hormone- und beide hatten massive Hitzewallungen. Beiden geht es nun wieder sehr gut- und sie fühlen sich wesentlich besser. Ihr wisst ich bin nicht der Meinung dass Frau das alles aushalten soll- und in meinem letzten Buch aus dern 70er Jahren wird dies genauso gesehen. Damals waren sich die Professoren schon einig, dass es zwar keine Krankheit ist, dass Frau wesentlich älter wird (damals war die Lebenserwartung bei 72 Jahren- das hat sich natürlich in den letzten 40 Jahren nochmals erhöht) und dass Frau das zurückbekommen soll, was der Körper so lange produziert hat. Beim Östrogen waren sie auf dem richtigen Weg- aber beim Progesteron sind sie leider vom Weg abgekommen. Und nun sind zwar 40 Jahre vorbei- aber wir sind keinen Deut weiter gekommen. Es ist schade- aber mit den Frauen kann man es doch machen oder? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1189,"Hallo, ich habe mich sofort auf den Weg gemacht. Bei der Apotheke, die ich über Medizinfuchs fand, kann das Mittel nicht mehr abgegeben werden, da es verschreibungspflichtig sei, wurde mir am Telefon gesagt. Bei baacklab... gibt es diverse Arten, z.B. für Molekularbiologie, Zellkultur, BioChemica GPS usw. Welches kommt denn da in Frage? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_353,"Hallo ich kann das alles garnicht glauben so lange leidest du schon darunter; ich habe es wohl jetzt seit Okt. 2006 nach einer Erkältung. Ohne unterbrechung jeden Tag mal mehr mal weniger schmerzen. Laut Ärzte eine Intercostalneuralgie. Was ich nicht verstehe da keiner der Ärtze einem sagt das es eine langewierige sache werden kann. Das habe ich jetzt gerade erst über das Internet erfahren. Muß erstmal schlucken..... Habe auch schon alles probiert Orthopädie,Schmerztherapeut,Hausarzt; Spritzen, Tabletten, Physio; nix hilft... wenn ihr noch eine Idee habt bitte schreibt sie mir..... Meine email: <email> Eine Frage hat einer von euch noch begleitend Herzrasen dazu...Das ist nämlich bei mir der Fall mich überkommt immer mal wieder Herzrasen...... Danke fürs zuhören und antworten im voraus... MFG <user> (27 Jahre)",0.0,LREC2022,forum post,de,SMM4H_26_train
de_470,"Hallo zusammen, über die ganzen Debatten und Info zu nat. Progesteron - es ist ja ein HORMONersatz - habe ich mir überlegt, ob man die Creme nicht einfach selbst herstellen kann und zwar so: Die 100g Cremegrundlage nach dem Klösterl Rezept oder ähnl. aber ohne Zusatzstoffe, wie Parfüm etc. selber oder in der Apo zusammenrühren lassen, ggf. gleich die 15 Kapseln zus. 1,5g nat. Progesteron - für eine 1,5% ige natürl. Prog. creme bzw. 30 Kapseln zus. 3,0g nat. Progesteron - für eine 3,0%ige natürl. Prog. creme Utrogestkapseln - kann man sich doch gut verschreiben lassen oder von der Freundin besorgen. Zu Utrogest hat mir leider unser Doc keine Info gegeben, woraus dieses natürl. Progesteron genau synthetisiert wird. Wisst ihr das? Und 90 Utrogestkapsel kosten ca. 33 Euro! Umgerechnet ohne die Cremebasis (gibts aber auch fertig in der Apo - Spinnrad zu kaufen) wären das für die 1,5%ige nat. Progesteroncreme gerade mal ca. 5,50 Euro plus die Creme 3- 4,50 Euro - zus. 10 Euro für eine 100g nat. Progesteron. Creme :) 3,0%ige nat. Progesteroncreme gerade mal ca. 11.-Euro plus die Creme 3- 4,50 Euro - zus. 15 Euro für eine 100g nat. Progesteron Creme :) Und dasselbe gilt natürl. auch für die nat. Östrogencremes. Was die Amerikaner/Japaner da zusammen mischen, das können wir doch auch, oder nicht! Die hauen, wie es scheint in Cremes einfach Hormone, auch SD-Homone!! rein und fertig ist die Goldkrone! :) Wo sollen hier die Grenzen sein? Hormone zerfallen doch nicht sofort, oder doch? Ich sehe keine? Ihr vielleicht? Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1384,"Hallo, Vielleicht kennt das ja jemand von euch auch. Diese typischen Hitzewallungen habe ich auch,aber nicht so oft. Dafür schwitze ich,dass es nicht zum aushalten ist. Bin dann total klitsch nass,und das nicht nur Nachts. Das ist manchmal so unangenehm,da spüre ich richtig die Tropfen runterrinnen. Gehört das auch zu den Wechseljahren,oder nur die 'richtigen' Wallungen? Bin echt schon gespannt,was da sonst noch alles kommt. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1336,"Hallo <user>, hier im Forum habe ich schon sehr viel Postives über <doctor> gelesen. Ich selbst habe am 31.Okt auch eine BV machen lassen, allerdings bei <doctor> in Frankfurt. Er ist auch ein Spezialist auf dem Gebiet BV.habe auch schon andere sehr schöne Resultate von ihm gesehen. Ich wünsche Dir, dass Du für Dich den richtigen Arzt findest.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_412,"Hallo, mir geht es ganz genauso. Bin 43, Periode noch regelm. Mir gehts auch nur nach dem Eisprung richtig gut. Ca. eine Woche vor der Blutung geht's mit all den Symptomen wieder los und das dauert dann bis Eisprung. Ich freu mich jeden Monat auf die Woche nach Eisprung. Meine Symptome sind Kopfschmerzen, leichter Schwindel, Herzrasen, Angst und das Gefühl nicht richtig durchatmen zu können. Ich fühle mich dann oft schwach und kann wenig machen. Hab auch schon beobachtet dass der ES wahrscheinlich länger dauert, manchmal hält das Ziehen/Stechen mehrere Tage an. Ich hab die Beschwerden schon mindestens ein Jahr. Der Arzt meint solange die Periode noch regelm. ist sollte alles ok sein. Ich bin mir sicher dass das alles hormonell bedingt ist. Leider hab ich noch nichts gefunde was hilft. LG!",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1128,"hallo flieder, das was du schreibst sind genau meine empfindungen. aber ich habe kein sodbrennen oder saures aufstossen. nur dieses komische gefühl, kribbeln und atemnot, ich kann nicht einmal sagen ob es die luft- oder speiseröhre ist. mein job ist einfach super. ich fühle mich sehr wohl. es ist nur so, ich hänge etwas in der luft, weil ich nicht weiß ob ich ab <date> fest übernommen werde. das wäre so schön, denn wenn ich bei der arbeit bin geht es mir gut, nicht immer, aber meistens bin ich gut drauf und sehr abgelenkt. wenn ich schon daran denke, dass ich vielleicht ab 01.05. wieder arbeitslos bin, wird mir angst und bange, ich mag nicht zu hause sein. mit den kindern ist es auch im moment sehr stressig. ständig besuche, schon nach der schule werden drei bis vier kinder mitgeschleppt, die dann alle bei uns essen und bis abends bleiben, das ist natürlich an meinem freien tag besonders nervig und für meinen partner auch, denn wir haben ja schon VIER kinder. aber kinder sind halt egoistisch, sehr sogar, es interessiert sie nicht, wie es uns dabei geht. du kannst dir nicht vorstellen, wie anstrengend das ist, ein ewiges rein und raus dazwischen der hund, ständig telefonate für die kinder, ein geschreie durch das ganze haus. du kannst dir sicher vorstellen, wie entspannend da meine arbeit auf mich wirkt. schon wenn ich nach hause komme, spüre ich diesen stress in der luft. dann verkrampfe ich total ich kann mir vorstellen, dass diese gebrechen auch davon kommen, weil ich immer so unter strom stehe. ich nehme zur zeit wieder omeprazol für den magen, damit der wieder zur ruhe kommt. liebe grüsse yvonne",0.0,LREC2022,forum post,de,SMM4H_26_train
de_307,"Hallo <user>, ich reagiere auf eine Kapsel vaginal auch nicht so gut. Ich sollte laut Arzt zwei nehmen, hatte aber mit nur einer angefangen Ich fuhr daraufhin den ganzen Tag Karussel. Ich persönlich vertrage nur eine oral und damit würde ich dir empfehlen anzufangen abends zum Abendbrot. LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1382,"Liebes <user>, 54 ist gut. Da bist du viiiiiiiiel näher am Ende der Wechseljahre dran, wie die meisten anderen hier. Dann startest du bald wieder durch!!! Wünsche es dir, liebe Grüße, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_974,"Liebe <user>, bei mir steht Gynokadin und Famenita auch bereit... und ich zögere doch. Vor 4 Jahren habe ich ein halbes Jahr beides genommen, war dann aber zwiespältig, weil ich Blutungen bekam (ich hatte und habe noch einen Zyklus). Das Progesteron senkt den Blutdruck, soweit ich weiß eher, das Östrogen kann ihn ankurbeln, aber auch stabilisieren. Bei mir liegt das Zögern daran, dass ich nicht weiß, ob es jetzt, einige Jahre später, besser klappen könnte. Und ich würde mir auch bessere ärztliche Begleitung wünschen als damals. Aber realistisch ist es, dass man es probieren muss und eben sehen muss, wie es anschlägt und ob man es gut verträgt (an sich fand ich die HT gut verträglich und hatte auch keine Nebenwirkungen; habe dieses Jahr auch ein Gestagen nehmen müssen und es auch vertragen). Was mir zu deiner Situation einfällt, du bist ein ganzes Stück weiter. Es gibt ein Zeitfenster, man soll nicht zu spät anfangen mit der HT. Das heißt schon, dass du dich bald entscheiden solltest. Vom Alter her bis du ganz richtig mit Anfang 50, aber du hast schon länger keine Blutung mehr. Wenn möglich, würde ich doch mit einer Gyn sprechen, die Endokrinologin ist oder sich mit HT sehr gut auskennt. Deine Abneigung mit HT anzufangen ist schon zu überlegen, weil Gefahr besteht, dass man dann alles auf die HT schiebt, wenn irgendwelche Sachen auftreten. Für den Blutdruck bist du mit Sport eigentlich bestens aufgestellt. Und wenn dir Akupunktur geholfen hat, wäre das ja auch ein Weg. <user> aktiviert z. B. auch diese Meridiane (die die Akupunktur angeblich zum Fließen bringt) und kann helfen. GLG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1051,"Hallo ihr lieben, ich hatte im April eine EPU mit Verödung wegen AVNRT. Nun habe ich seit dem immer mal wieder RhythmusStörungen. Blutd eher normal 100/65 iN Ruhe, aber nen höheren Puls (nachts nicht unter 70, bis 90). Nun haben mir 2 Ärzte gemeinsam eine mini Dosis (1,25mg) Bisoprolol verschrieben und ich traue mich nicht, die zu nehmen. Könnt ihr mir Mut machen? lieben Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_552,Hallo <user> :-) hab`mir gestern auch Frei Öl gekauft :-) Wie wendest du das an? Einfach einreiben oder noch zupfen oder massieren? Viele Grüße <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_871,Vielen Dank für die Antworten. Am 10.09. habe ich meinen Termin bei der Frauerärztin und weis jetzt schon etwas Bescheid.,0.0,LREC2022,forum post,de,SMM4H_26_train
de_864,"Hallo <user>, du nimmst also keine Medikamente und trinkst auch keinen Alkohol und hast trotzdem hohe Leberwerte? Wie hoch sind die denn? Soviel ich weiß darf das GGT 3 mal so hoch wie normal sein also 120.Ich hatte die Probleme mal von Rheumamedis. Ich kann Dir auf pflanzlicher Basis Hepeel N von meine Rheumatologin empfehlen. Hat mir geholfen. Melde Dich evtl.noch mal. Ich wünsche Dir viel Erfolg und gute Besserung. <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_0,"Hallöchen:-) Ich habe heute an Zyklustag 23 meine Mens gekriegt. Wieder ne Bestätigung, dass meine Zyklen nun tatsächlich verkürzt sind. Und das mit noch nicht mal ganz 40. Ich weiß - ich habe erst vor ein paar Wochen drüber geschrieben, dass mich das alles überfordert. Bei Brustziehen oder Kopfschmerzen kann das theoretisch ja von irgendwas kommen, aber das hier ist halt wie die nackte Wahrheit für mich. Ich hatte ja jetzt schon mehrere verkürzte Zyklen, hab mir das aber immer zwischendrin wieder zurechtgebogen. Es geht mir so schlecht. Ich bin nur am heulen. Ich komme wir so unweiblich vor und hab das Gefühl, dass mein Leben vorbei ist. Und dann muss ich auch noch aufpassen, dass ich nicht plötzlich fett werde. Ich trau mich schon gar nichts mehr zu essen, was ein bisschen fettiger ist, mir aber ab und zu immer gut geschmeckt hat. Was ist das für ein Leben? Irgendwie macht mir nichts mehr Freude. Ich hab keinen Sex mehr, keinen Genuss am Essen - freu mich überhaupt nicht mehr auf Feierabend und heimkommen. Gehts oder gings noch jemand so? Hört das irgendwann auf? Viele Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_671,"Liebe <user>, J,a hatte es ,noch als stille Mitleserin, wahrgenommen. Klar,da steckt dann,wie bei mir,die Angst tiefer. Man behält dieses mulmige Gefühl leider eine ganze Weile. Meine Mami ist letztes Jahr ,plötzlich an einem Herzinfarkt gestorben. Umso mehr Gesundheit wünsche ich Dir und Deinem Mann für 2019. LG,<user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_890,"Liebe <user>, ganz herzlichen Dank. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_441,"Ich habe das jetzt seid ca. 3 Jahren, so das ich es jeden Tag habe. Bin jetzt 52. Früher hab ich es ab und an mal gemerkt. Mich beeinträchtigt das schon auch wenn es nichts schlimmes ist. Aber es scheint in den WJ vermehrt und normal zu sein. Vielleicht geht's ja mit der HT ganz weg. Nur dann müsste ich mein Leben lang Hormone nehmen,was ich auch nicht so prickelnd finde",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1275,20 Jahre in einer neurologischen Klinik...,0.0,LREC2022,forum post,de,SMM4H_26_train
de_992,"ein hallo an euch alle, ich war gestern auch beim Fa,alles io, freut mich ja auch,nurrrrrrrr es sind nochhhhhhhhhh keine We ??? die hormone schwanken halt,und ich soll mal abwarten ob die periode weiter regelmässig kommt oder mal wieder zwischen durch.ansonsten gibts gelbkörperhormone, wenn ich das möchte ?! dieses frösteln habe ich auch,früher leichte hitzewellen. ich habe ja schon hin und wieder von mir hier geschrieben,naja was solls brustspannen e.c.t. ist halt für meine FÄ normal.wie auch immer,ich weiß das etwas anderst ist in meinem körper,nicht mehr so wie früher.und ihr alle hier schreibt so als ob ich das wäre.kann ich da so falsch liegen ???? achso, ich habe ein kleines myom an der gebärmutter,wenn es weiter wächst,so in 7-10 jahren dann sollte ich über ein op nachdenken.an alle eine lieben gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_43,"Servus <user>, dieser Satz: *Beschwerden zu haben ist kein Versagen und keine Beschwerden zu haben ist kein Verdienst* habe ich mir vorhin extra notiert, weil es nämlich wirklich so ist und ich auch diese Erfahrung gemacht habe, besonders mit anderen Menschen, die angeblich keine Probleme haben, weil sie nämlich alles richtig machen, gerade auf dem Gebiet der *Gesundheit*. LG <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_773,"Hallo <user>! Ich nehme einen Hub Östradiol und 100 mg Progesteron oral. Hatte vor kurzem auch extreme Brustschmerzen, habe dann eine Woche mit allem pausiert und dann wieder angefangen. Und das spannen und die Schmerzen waren wieder weg. Das sollte das hormonelle Ungleichgewicht in den Wechseljahren sein. LG <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_572,"Im Schnitt insgesamt doch so ganz klassisch 3 Mal aber ich höre ja immer wieder, dass es gesünder wäre, 5 kleine Mahlzeiten am Tag zu sich zu nehmen - da kommt es halt auch wieder darauf an, was man eigentlich isst und wie sättigend sich das dann auch wieder anfühlt. Das Bedeutsamste bleibt allerdings, egal ob nun 3 oder 5 Mahlzeiten , dass man dann zwischen diesen Mahlzeiten nicht 'snackt' - das ist sowohl bezüglich Nährstoffen als auch Gewicht der Knackpunkt.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_113,"<user>, das finde ich sehr interessant. Nachdem die Hitzewallungen bei mir tagsüber weniger geworden sind, schwitze ich nachts um so mehr. Warte zur Zeit auf einen Hormontest und ob ich evtl. auch etwas Östrogen neben dem Progesteron benötige. Auch die SD Werte werden überprüft. Es wäre auch einen Versuch wert, die 'leeren Kohlenhydrate' zu reduzieren....als erste Massnahme. Danke für den Hinweis. LG",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_1302,"Hallo <user>, ich weiß nicht, ob es bei dir noch angesagt ist. Wie stellt den dein FA das fest mit dem zweiten Drittel? Ich habe meine Periode so ca. seit 2 Jahren nicht mehr. Kurzzeitig hat es mal geblutet, ist aber alles in Ordnung. Bei mir hat es auf einen Schlag aufgehört. Hoffentlich bleibt das so. Ich selber bemerke halt bei mir, daß es mir seit der Einnahme wieder gut geht. Vielleicht probierst du mal Mönchspfeffer am Morgen und Traubensilberkerze am Abend aus. Unser TomDoc hat da schon des öfteren dazu geraten. Muß ne gute Kombi sein. Ich nehme momentan keine Kerze ein. Oder frag mal den Doc, der hilft dir sicher weiter. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
