id,text,label,origin,type,language,split
ru_404,"Донормил - это как утверждает сайт википедия седативное средство и средство для лечения от бессоницы. Давайте рассмотрим по подробнее данный продукт. Действующее вещество препарата - Doxylamine. Совместимость - Алкоголь усиливает седативность этого средства. Покупал я этот препарат без рецепта в АПТЕКЕ за 250 руб(средняя цена на припараты такого рода). Препарат обладает очень слабовыраженным эфектом снотворного, имеет множество противопоказаний, в кач-ве снотворного лучше взять Мелаксен или Корвалол, стоят в разы дешевле но эффективней данного препарата во много-раз. Очень сильно повышает АД, так же отмечается частое сердцебиение после приема 1 таблетки. Побочные эффекты - Задержка мочи, боли в животе, колит, спутанность сознания, сильная головная боль в течение 8-16 часов. Помог ли от бессоницы - Нет! Покупать - Нет! Что купить вместо - Корвалол, Валкодарин, Мелаксен, Афобазол. Время использования: 2013 год",1.0,RuDReC,review,ru,SMM4H_26_train
ru_10568,"Пили парочку недель Мы с Серёгой сероквель Вдруг всё в жизни стало новым Я стал серым, Серый - квёлым",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4006,"У меня двое маленьких детей. Когда наступает время грипов, очень хочется защитить своих деток. Перепробовали мы много разных противовирусных препаратов. Наиболее эффективным из них оказался Имунофлазит. Он и лечит, и для профилактики можно принимать, и имунитет он повышает. Вкус у него не очень горький, по сравнению с некоторыми лекарствами. Что качается цены, то она немножко кусается, но для деток ведь не жалко. Имунофлазит есть по 50 мл и по 100 мл. Мне это очень удобно. Маленькой пляшечки на двоих деток не хватит, а покупать две получается дороже. Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей. Если бы все родители серьезно относились к здоровью своих детей и не приводили их больных в детские сады, то грипом болели бы но много меньше. Время использования: 3 года",0.0,RuDReC,review,ru,SMM4H_26_train
ru_11041,Блять ну у неё оттуда и пошли все эти её кгб ддт хуй знает че что она ксанакс с аддеролом мешает,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8988,"Фрэнсис О. Келси, несмотря на серьёзное давление со стороны Richardson-Merrell, не одобрила препарат Kevadon (талидомид), и он не поступил на рынок США.  К 1961 году талидомид стал самым продаваемым седативным средством в ФРГ",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10828,"не то, чтобы очень хорошо жить на паксиле. дело в том, что без паксила - пиздец.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8890,"Интересно, на каком конкретно прозаке сидят все эти пропагандоны позитивной психологии?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2826,Особенно мамам деток.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_13267,"встала в семь утра, взялась за кучу дел, не доделала ничего. я думаю, у меня сдвг, выпишите мне аддераллу пожалуйста, да побольше",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8819,"На ужин валерьянка с флуоксетином. На завтрак валерьянка, флуоксетин закончился. Слезы не уходят Хочется орать",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6705,"Все мы, студенты, немного наркоманы)  / Кофеин по своему составу близок к кокаину, талидомиду, тротилу, героину и.. https://t.co/Bdk8MoMtgn",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4901,"По совету нашего лечащего врача мы всегда имеем свечи в запасе, и как только у дочки появляются первые признаки болезни мы незамедлительно начинаем ими пользоваться.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5549,"@fulaankungen @aidsexpert Оксикодон имеет  положительный эффект– возможность подавления абстинентной симптоматики от других наркотических средств, принимаемых наркоманом.Но при этом препарат не используется при лечении зависимости –согласно мнению специалистов, от него очень быстро развивается зависимость",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2086,Приветствую всех заглянувших!,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8673,Если ты чем-то недоволен возьми себе ксанакса.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_748,"Купил данный препарат, чтобы повторно лечится от простуды. Когда заболел в первый раз, то принимал ""Амиксин"". Это хорошее средство против вируса. Там 6 таблеток, которые пьются по курсу. Но пройдя курс, я из-за своей тяжёлой работы с адскими погодными условиями снова заболел. Злоупотреблять один препарат нет смысла и не будет эффекта. Поэтому я решил попробовать Противовирусное средство ""Арбидол Максимум"" Принимать нужно по 2 капсулы два раза в день ( утром и вечером). Эффект значительный - облегчение и быстрое исчезновение синдромов простуды. Это первая сторона медали, благодаря которой я могу порекомендовать данный препарат. Другая сторона - это цена ( 300 рублей). За такие деньги можно купить куда более дешёвое и эффективное. В любом случае лишь бы помогло. Но мне на данный момент Арбидол не помогает. Либо микроорганизмы к нему привыкли и он на них не влияет, либо продукция контрафакт, либо я не знаю что ещё. Поэтому каждый делайте вывод для себя.",0.0,RuDReC,review,ru,SMM4H_26_train
ru_11942,"Я пережрала ксанакса, теперь я совсем Ярх.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6719,"Че там по ксанаксу то, бляди?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3032,Комментарии излишни.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12234,"@VurChesteR Я раньше лечился с терафлю, недавно не помогло. Вылечился только арбидолом. Либо вирус крепчает, либо лекарство \левеет\ )",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11131,"Напишу на всякий случай названия препаратов *вдруг кому из #MtF понадобится* 1) Модэлль pro В составе препарата: Дроспиренон 3 мг. + Этинилэстрадиол 0,03 мг. 2) Фемастон 1 В составе препарата: Дидрогестерон ""он же Прогестерон"" 10 мг. +  Эстрадиол ""чистый"" 1 мг.  для ознакомления!",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11316,"Когда рейтинг разложения упадет, а пока - сеалекс: а что? а вдруг?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9873,"Причем я наверну Атаракса с Ламотриджином. С транков я слезла давно, так что даже с конфет должно забрать.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3232,"сказали пить Винпотропил, Ужас!!!",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12086,"и так, спустя почти неделю спокойствия мне снова надо втретиться с токсичной хуетой. тут явно ксанакс не помешал бы или я даже не знаю газ какой-нибудь моментального действия что-ли",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7772,"Серена Уильямс заявила, что ненавидит играть против своей сестры, поскольку её оксикодон (имеется справка WADA) и гидроморфон (имеется справка WADA) не всегда могут перебороть триамцинолон (имеется справка WADA) и формотерол (имеется справка WADA) Винус Уильямс.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11135,и умереть от передоза поддельным ксанаксом?,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9249,аддерал не имеет ничего общего с наркоманией,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10131,"Если бы у алпразолама были ручки, то я бы их расцеловала. Я чувствую себя счастливой от того, что перестала злиться по каждой ерунде несколько раз в день. Я счастлива, что мне больше не плохо от этого.Это так круто! Больше года страдать от этого и наконец прогнать из своей жизни.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8864,"надо думать о хорошем. хорошие вещи в америке: чай с шариками, острые чипсы, моя тян, аддералл, сладко дунуть",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11772,"@snow_Elk мне нужно было знать,насколько опасен сибутрамин",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1677,"Приходится сначала немножко согревать свечку в руке, чтобы она чуть чуть подтаяла, и только тогда ставить.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1515,"В последнее время стала плохо спать, Засыпаю довольно быстро, но несколько раз за ночь просыпаюсь. нагрузки на учебе, летом толком не отдохнула, погода оставляет желать лучшего. Дома в холодильнике не нашла пустырника, была только настойка пиона уклоняющегося фирмы Гиппократ. Все-таки я считаю, что лучше попить настойки трав, чем таблетки. Коробка с пузырьком 25 мл, ничем не отличающаяся от прочих настоек. Стоит 8.40 рублей. Принимать надо по 30-40 капель 3 раза в день. Вот ведь ирония, днем от него глаза просто закрываются, а вот ночью словно второе дыхание открывается, о каком сне может быть речь?? Так что мне эта настойка не помогла. Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)",1.0,RuDReC,review,ru,SMM4H_26_train
ru_6746,мне приснилось что я купил ксанакс и объебался им,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11522,"говорю дышать больно и тяжело, мне назначают вольтарен гель",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1842,"Прописал педиатр. сразу же после первого приема у ребенка высыпали на лице пятна, а потом стали увеличиваться. Среди побочек есть аллергические реакции в инструкции. Нам не подошел. Больше его использовать не буду . Жалко потерянных денег.",1.0,RuDReC,review,ru,SMM4H_26_train
ru_11410,@Stanhet парацетамол нормальную температуру не снижает. Механизм действия не тот,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1536,Назначила мне свечи Полижинакс.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_965,Я выбрала последнее.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8173,"Когла таксист врубает нужен ксанакс, жизнь становится ярче.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4096,И только вот недавно ближе к двум годам он опять начал говорить (это как раз таки произошло осложнение на центральную нервную систему).,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12364,"блин и так со здоровьем херня, тут колено снова вспомнило о своём существовании и заболело после физры расчехляю диклофенак и эластичные бинты)))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11312,"В репосте Штейн пароксетин оказался норкотой. Ребята, выходит, я вовсе не в завязке((((",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2622,"Валерьянка противопоказана той категории людей, которые страдают депрессией и другими умственными расстройствами.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4036,"Так случилась, во время беременности простудилась.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2010,"Я непьющий здоровый мужик, 50 лет, 90 кг, ни чем не болею, пару раз в месяц приходиться рано вставать (в 4-30! ), а сове это не просто, если привык засыпать после 3 утра. Пил год феназепам, спасибо тетке - поделилась, пока не закончился. И вот с половины таблетки донормила, наутро я испытал похмельный синдром, который последний раз у меня был лет 35 назад в подростковом возрасте. Потом полдня ходил как зомби, тяжелая голова и тело, тошнота, за руль сесть не решился, сработал инстинкт самосохранения, пришлось поездку отложить, день потерян! Сам сон прерывистый, с глюками. Итог: препарат работает, но такая работа и её последствия - врагу не пожелаешь! Общее впечатление : Гадость редкостная",1.0,RuDReC,review,ru,SMM4H_26_train
ru_12640,"Усиленно думаю, жрать таблетки или не ждать чуда и вколоть сразу диклофенак Устала от этой ежемесячной боли Иногда просто хочется вырезать эти яичники и жить спокойно На врачей нет ни времени, ни желания",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12941,"Канеш сбор, я столько жру ламотриджина, не понаслышке знаю сколько бабла уходит на это дерьмо, здоровье оно такое",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9427,"Их легендарный Прозак до жопы.  Лана, как будет настойка пиона? Она мне больше всего помогает.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9060,"От антибиотиков очень клонит в сон. Хуже кетилепта, блин.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4045,Стоит он не дешево 380 руб.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9778,@henriettulp я так в прошлом году этаперазин ебашила но он совсем мелкий и в этом ламиктал но он плоский и прям хорошо ломается ваще феварин самый лучший в этом плане у него даже в письке на 50 мг есть прям линия по которой можно руками разломать,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8320,Ебануть ли на ночь ксанакса?,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8086,А я бы пришёл к тебе за ксанаксом,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2193,Состав на одну свечу : актив.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12439,"Диклофенак — аналоги лучшие и более безопасные — список, формы выпуска - КреативПортал",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7899,"@kassperskaya Выписали уж, но я не пил) Флуоксетин",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8458,Золомакс плюс кофе. Успокойся и проснись.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7979,мне прописали совсем лёгонькие а то паксила я реально боюсь,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1167,"Из минусов могу отметить тот факт, что нужно ловить момент приёма до заболевания.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9172,"Всякое было: спорсменок ГДР заставляли беременеть и потом делать аборт, организм на гормональном всплеске показывал максимум возможностей. Это похлеще сальбутамола",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8116,"Номидес и ринопронт, будешь как новенький!",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8477,"Щас бы шестнадцатый год, жрать флуоксетин, пить талку, слушать недонебо и нв и ныть из-за тупых загонов, а не это вот все",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9592,"ааа я просто не могу я в восторге от того, как ахуенно мне подошла комбинация финлепсина с пароксетином ещё бы зп поскорее пришла, чтобы я на психотерапию поехала, потому что колёса - это, конечно, хорошо, но и разгребать все свои травмы надо",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12793,Я после беременности 5 лет не могла соезть. И потом чуть что - влетала. Последнее тока фликсоназе сняло. Капец.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1395,"Может быть его надо периодически употреблять, не знаю, но это наводит на мысль о его бесполезности.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7860,"@SoniaAnde87 ООО. Это моя вечная проблема.  1-2 таблетки ношпы,  если не поможет-мезим или имодиум. Обычно потом через некоторое время проходит",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8942,"@Dark_Lord_Ru @EPerigor @SdibqJgth Т.е. во всех странах, кроме России, есть доступные аналоги всех препаратов? Или конкретно против РФ топим? А чем метформин не устраивает?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11833,чувство тревоги которое не глушит даже ксанакс еее,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5445,полтаблетки Эгилока - и стучит нормально!,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13126,Говорят Имодиум от прорыва помогает.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1067,"Купили, но долго не решалась его давать ребёнку.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3221,Мы нашли для себя выход из этой ситуации - Лаферобион.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6890,"На прозаке, когда есть. Или на флуоксетине местного разлива",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10190,@RTrushechkin Петарды наших чувств после сеалекса?,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9322,"мне не прописывали флуоксетин, потому что он снижает аппетит, а у меня и так десять килограмм недовеса)) а сейчас я прихожу и говорю: я сплю весь день и нихуя не ем))0 и мне говорят: ну ладно, твой аппетит ещё хуже не станет)), и тебя надо как-то взбадривать, пей флуоксетин))0",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4409,"И температура 38, и капризы и опухшая ножка... Год назад я родила второго сынишку и опять пошла на эту прививку, толи забылось, толи в голове отложилась, что у старшего первая прошла хорошо, незнаю.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_120,Конечно случай замяли но после такого я не верю в качество и результат.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2083,"Но к моему удивлению появилась сыпь по всему телу, возможно это связано с не правильной дозировкой.",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10819,"первый раз я попала туда в середине лета из-за булимии нужный мне врач был в отпуске, поэтому я довольствовалась только общими тренингами, приемом антидепрессантов (флуоксетин в приоритете) и посещением кабинета глав врача, который корректировал дозы этих таблеток",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11210,"@demura_stepan По данным NRK,норвежские врачи взяли с собой следующие препараты: 1800 доз симбикорта (турбухалера)–лекарства от бронхиальной астмы 1200 доз атровента– бронхолитического средства 1200 доз альвеско– лекарства от бронхиальной астмы 360 доз ветолина (сальбутамола) 1200 доз аиромира",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9284,"После того, как я снова села на прегабалин, пидорасить стало поменьше, но зато стало так тоскливо, что хоть вешайся. Хорошо хоть муж рядом, да еще и свекровь приезжает. Я сейчас как никогда нуждаюсь в заботе и нежности.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_232,"Вот только беременным и кормящим мамам он противопоказан и этот факт меня очень расстроил когда я заболела в период кормления грудью, пришлось подбирать другой препарат.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1280,"Хорошее средство для удаления симптомов простуды. Справляется с симптомами быстро, эффективно. Спасает меня всегда, когда необходимо быстро встать на ноги. Однако... есть один большой минус для меня при его приеме! После его приема у меня возникало желание поскорее лечь под теплое одеяло и уснуть. Приэто у меня не было высокой температуры, особенно высокой, которая сопровождала бы такую реакцию на препарат. Скорее всего это реакция моего организма на его состав. Способен вызвать сыпь, которая начинает чесаться и без приема других препаратов(против)аллергии, она не проходила никогда. Данная реакция была не единоразовая, а именно: на каждое применение АнтиГриппина. Общее впечатление : Может вызвать аллергию",1.0,RuDReC,review,ru,SMM4H_26_train
ru_4898,Виферон обладает противовирусным действием.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5369,я блядь просто в ахуе моей маме какая-то мразь дала флуоксетин чтобы блядь ПОХУДЕТь просто какого хуя,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7266,имодиум выпила да и все,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5071,"Если утром нужно садится за руль автомобиля, следует учитывать что препарат действует 6- 8 часов.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4285,"Увидел рекламу по телевизору, решил купить при простуде. Второй день принимаю, легче не становится. Температура держится. Перехожу на ацитилку. Положительные отзывы купленные.",0.0,RuDReC,review,ru,SMM4H_26_train
ru_1193,Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5208,"Впервые препарат Циклоферон попробовали в 2006 году. Мой ребенок относился к группе ЧБД (частоболеющие дети), в анамнезе имелась еще бронхиальная астма. Наблюдались у аллерголога, которая и прописала нам препарат в составе общей терапии (заболели ОРВИ). Далее рекомендовала принимать курсами по определенной схеме с профилактической целью. Препарат нам подошел и очень помог: если ребенок раньше болел до 10 раз за год, то после нескольких курсов 1-2 раза в год! Даже процесс адаптации в начальной школе прошел благополучно, даже в эпидемии ребенок не болел. Препарат до сих пор принимаем курсами всей семьей и с профилактической целью, и при простуде!",0.0,RuDReC,review,ru,SMM4H_26_train
ru_1329,Общее впечатление : Не помогает RATING 1 NOTE,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7530,"Меня назвали сильной. А я вспоминаю свою карту у психотерапевта, пачку ксанакса в рюкзаке и ржу.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12403,Можно попробовать фликсоназе или назонекс. Но подействует только через несколько дней.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7384,@Natalya57_57 Метформином в мегадозах рак уже давно лечат. Сейчас терапия будет намного более эффективной.   @IngaZaionz,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9571,меня вставляет с ксанакса паши техника можете со мной не общаться,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3411,В тот раз помогло.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1522,"Врач прописал прием изопринозина по 6 шт в течение 21 дня. Принимала и плакала, волосы стали выпадать. Я уже стараюсь не расчесываться в течение дня и голову не сушить феном сильно. Я очень трепетно отношусь к своим волосам и любое изменение мне заметно. Жду приема врача, больше не хочу рисковать. От волос мало что осталось, только фото Общее впечатление : Во время приема и после изопринозина стали сильно сыпаться волосы!",1.0,RuDReC,review,ru,SMM4H_26_train
ru_9687,"После отмены ксанакса все вернется на круги своя, не переживай",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12190,"Вы чо, сейчас не на Татуине, а на Прозаке модно сидеть.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9889,"@JiverGrayn Без твоей воли тебя ни к кому не отправят. Не могут просто, пока ты с ножом на людей кидаться не начнёшь.  Я два месяца на флуоксетине, и из меня не сделал. Он относительно новый, возможно, пофиксили старую версию лекарства. Из побочек: мёртвое либидо и сниженный аппетит. Всё.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4390,Но этот самый плюс практически единственный.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10425,"судя по комментариям из хештега #РоссияЧерногория , болельщики ждут не столько победы команды, сколько рекламы Сеалекса :D",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12536,"Ты как Никита, который вместо иммудона пил имодиум, и никак не мог понять: почему у него простуда никак не проходит",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11100,WADA внесла изменения в правила приема сальбутамола в разрешенной дозировке,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6401,@alderaanrush Эриус или дезал ещё хороший + в нос назарел Но это сильные,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7339,"Хочу шоколадку молочную, кофе и флуоксетин.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_181,На ночь поставила опять так как не думала что это реакция на свечи.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11353,Вольтарен таблетки гастрорезист. по 50 мг №20 (10х2),0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7985,"осенью/ зимой мне постоянно хочется пересмотреть ""нацию прозака"", хотя я этот фильм уже двести раз видела. было бы шикарно прочитать книгу, но раньше её невозможно было найти вообще нигде",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7865,"@pikachups149 Я бы амитриптилин отменила, вместо него алпразолам, ламотриджин и посмотреть как оно дальше покатит. Про вальдоксан я писала, но он всё-таки совсем дорогой.   А вообще, ты держи под рукой нычку экстренную с феназепамом и чем-то ещё на случай лютой паники, чтобы тупо уснуть.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3833,"Возможно такая ситуация возникала только у меня, но по крайней мере она все-таки возникала.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3801,"Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6609,За 45 минут ни одного Сеалекса не замечено. Или он только в официальных матчах? ) #ФранцияРоссия,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1159,Общее впечатление : отвратительный RATING 1 NOTE,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8676,дайте мне ксанакс я выпелюсь отсюда,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1693,Какой-то замкнутый круг.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2952,"Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3714,"Пользы нет, зато для щитовидки вред!",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2463,"средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8553,Ем кодеин с флуоксетином запиваю водкой под зеромансер хорошо то как,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8576,"она вроде под видом обычного ксанакса ему продала, насколько я поняла",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6290,"Ладно, такой вопрос, а флуоксетин все еще реально достать без рецепта? На моей памяти единственные таблетосы, убивающие ебучий неконтролируемый аппетит. А до психиатра я идти н е х о ч у",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12505,"Продует ведь, потом хвос ломить будет, какой-нибудь диклофенак употреблять придется.(",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7912,"Сначала исследователи изучали реакцию рыб на психотропные препараты. Оказалось, что флуоксетин с нейролептиком клозапином действуют успокаивающе: рыбы больше спят и меньше плавают.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12389,"как ты красиво ругаешься) я кроме лоперамида, темпалгина и ибупрофена только активированный уголь пользую)",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2181,"И по составу своему очень сомнительный, часто давать его нельзя.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2299,"Но, увы, не случилось.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12152,"Такая знакомая боль и такая знакомая пустота. Отчаянно хочется верить, что это всё нереально. Дозы алпразолама растут.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6675,"Сердол и Эвкл рядом друг с другом. Ну и тут сразу понятно какая Сердол коротышка, хотя и Эвкл не велика",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11778,"Сегодня мне предложили выйти покурить, никотиновую конфету, ксанакс и снаффффффф. Какие щедрые люди. Как жаль что я не употребляю всего этого))))))))))))))))))))))))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8354,"Google сейчас печенки Oreo отрекламировали! С другой стороны лучше Oreo, чем Сеалекс или ""Проблемы с Joycasino?""",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7947,сегодня я перешла на минимальную дозу венлафаксина (четверть от 75 мг-таблетки в день) и мне осталось пить его всего 10 дней о боже,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4431,Перенесла я вакцинацию хорошо.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4900,Назначают всегда два раза в день по половине свечки.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10932,"Да за гребаным флуоксетином что весь город гоняется?! Я обзвонила 20! 20 Карл!! Аптек!! Нашла в одной последнюю пачку, попросила отложить на два часа, сраная фармацевт начала залупаться, ну вот вы приходите, сначала посмотрим ваш рецепт, ко-ко-ко. В итоге, прибегаю в эту",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2851,А также барбовал провоцирует нарушения женского здоровья.,1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8962,Где мой корвалол с прозаком нельзя же так,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11198,"вы: ламотриджин я, интеллектуал: альпакодваджейм",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5860,"Я никогда не осознавал, что в России существует серьезная проблема с зависимостью от Оксикодона. Мысли и молитвы товарищ.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12375,как сыпались мои волосы при веганстве - это ерунда вот как они от ламотриджина выпадают - это другое дело,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13258,я ебал на гормоны садится. если буду совсем помирать еще сальбутамолом обойдусь.Я на пути к этиологии.Скоро найду лечение.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13010,"направьте все это возмущение начмеду, главврачу! Здесь-толку-ноль!Закапайте в глаз диклофенак при сильной боли.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3246,"Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8202,"@Lana_mem @Annette_rus ципрофлоксацин нельзя до 15, зачем в детсаде троксевазин от отек ног,левомеколь для гнойных ран. ОЧЕНЬ странный набор",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10336,я тут заметила: 1• фурацилин 2• флуоксетин 3• финоптин  🙃🙂🙃🙂🙃🙂,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_67,"Орвирем как многие лекарственные средства, нам выписала врач педиатр.",0.0,RuDReC,sentence,ru,SMM4H_26_train
