id,text,label,origin,type,language,split
de_573,Hallo liebe <user>! Bei meiner Mutter sah man den Krebs im Blutbild. Vielleicht kann dich das etwas beruhigen LG <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_466,"Hallo! Mein Blutdruck schwankt zwischen 150-170/90-100 mmHg. Seit der TAblettenumstellung (durch einen Rat meines Chefs) verhält der Blutdruck sich niedrig. Nur das Herzklopfen ist immer noch vorhanden. Und eine allgemeine Schwäche auch, bin beim Sport nicht mehr zu belastbar, was ich vor 3 Wochen aber noch war.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_584,"Liebe <user>! Zuerst ein mal tut es mir sehr leid dass du im Moment wieder mit deinen Angstzuständen zu tun hast. Ich kann mich sehr gut erinnern wie es dir damals gegangen ist. Das war auch die Zeit wo es bei mir so extrem war. Du hast in der letzten Zeit viel durchgemacht, da ist es schon mal ganz normal dass du belastet bist. Bei jedem äußert sich das anders. Einer kriegt Migräne, Magenschmerzen oder eben Angst. Es ist kein schönes Gefühl wenn man fühlt dass die Mutter einem jetzt nicht mehr als Ansprechpartner unterstützen kann. Das macht Angst. Es entsteht ein Gefühl der Hilflosigkeit und Trauer, Angst gehören zu einem gewissen Teil zusammen. Ich persönlich glaube nicht dass alles nochmals so schlimm wird. Kann auch gar nicht sein. Du hast schon einmal so eine schlimme Phase durchgemacht und dabei automatisch auch gelernt wie du damit umgehen kannst. 2015 hättest du niemals ein Tavor geschljckt um erstmal wieder runterzukommen oder? Ich verstehe aber die Angst davor dass es wieder so schlimm werden könnte weil ich das auch alles so kenne. Wenn ich schlechte Tage habe sitzen mir diese Gedanken auch im Nacken. Was ist wenn. ?... ein Nährboden für die Angst. Man weiß es kann es aber oft nicht stoppen. Bei mir ist es immer so dass ich meist erst nach Belastungen vermehrt mit Beschwerden jeglicher Art rechnen muss. Für mich klingt es ganz normal dass du jetzt wieder mehr Probleme hast. Der Körper und die Psyche schreien stopp es wird zuviel. Du musst jetzt versuchen wieder ein wenig mehr den Schongang einzulegen. Deine Ressourcen zu stärken dann kommst du sicher über dieses Tief gut hinweg. Die WJ und diese Belastungen die du hattest und hast sind eben keine gute Kombination. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_524,"Hallo liebe <user>, ja, ich habe Erfahrungen mit Leinöl. Ich nehme es seit nunmehr 8 Wochen, aber ebenso nehme ich jeden Tag eine Kapsel Sojaisoflavone, die außerdem noch verschiedene Vitamine enthält, die Frauen in den Wechseljahren ganz besonders brauchen. Außerdem ist da drin noch Zink, Eisen und Folsäure enthalten. Als homöopathisches Mittel nehme ich zusätzlich noch Sepia D6. So etwa seit dem Jahreswechsel geht es mir wieder sehr viel besser. Ob ich dies dem Leinöl oder den Sojakapseln oder Sepia zu verdanken habe, oder ob es an der ganzen Mischung liegt, kann ich leider nicht sagen. Aber ist auch egal, Hauptsache ich bin diese Beschwerden weitgehend los. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_333,"<user>, genau das wollte ich auch gerade schreiben Das ist bei mir nämlich genau so. Früher konnte ich nur im Schatten sitzen und mir wurde in der Sonne schwindelig. Ich bekam sehr schnell Sonnenbrand. Seit dem mein Vitamin D Spiegel so richtig gut ist, kann ich die Sonne vertragen. Schwüle Hitze vor Gewittern dagegen, legt mich absolut lahm. LG",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_404,"Danke,Danke,Danke ich bin begeistert von Medalin-Forte ! Liebes beach girl, einfach nur ein toller Tipp von Dir ! Ich nehme die kapseln nun seit ca. 14 tagen und bin wie ausgewechselt ! Ich kann zügig einschlafen und auch durchschlafen ! Ganz Prima ! Tagsüber ausgeruht und voller Elan ! Dieses Gefühl hatte ich schon eine Evigkeit nicht mehr ! Einfach nur Suuuuuuupi ! Ganz lieben und dicken Kuss von mir und alles, alles Gute für all die ``ehemaligen`` Leidensgenossen ! LG. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_614,"Hallo <user>, nur ganz kurz, das Progestogel sowie das Utrogest sind genauso verschreibungspflichtig wie die frisch hergestellte nat. Progesteroncreme aus der Apotheke. Du bekommst diese Medis also auch bei uns nur auf Rezept. Weil es sich, wie <user> schreibt, um Hormone handelt, welche bei uns halt verschreibungspflichtig sind. Also entweder übers Ausland beziehen oder per Privat- oder Kassenrezept hier im spätsommerlichen <pi>. Liebe Grüße und auch allen anderen einen schönen Tag <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_382,"Hallo <user>, wie geht es dir aktuell? Und hat dir dein Arzttermin schon weiter geholfen? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_376,"Liebe <user>, ja meine Zunge ist mit viel Salbeitee (der schmeckt wie Seife) wieder geheilt, auch das Zahnfleisch ist wieder rot und nicht weiß. Habe 3 Zähne eingebüßt. Mit dem Sport, es kommt darauf an, ob du schon vorher sportlich warst. Wenn nicht: Übungen aus dem Yoga und Anfängerübungen aus dem Pilates stellen erst mal das Gleichgewicht im Körper wieder her. Du musst auch nicht unbedingt am Anfang die richtige Atmung beherrschen. Ich habe ein Übungsprogramm aus verschiedensten Richtungen zusammengestellt für meine Turnerinnen. Beginne mit täglich 15 min und steigere dich- auch wenn du dich fit fühlst alle zwei Wochen um 10 min. Zusätzlich ist es wichtig etwas Ausdauerträining zu machen, etwa 3x die Woche walken oder schnelles gehen. Sehr günstig ist auch Trampolinspringen, es macht Spaß und fit. Wenn du etwas trainierter bist kannst du dir ruhig Hanteln bis zu 5 kg zulegen und diese immer wieder vorsichtig einbauen. Ein Theraband (Gummiband) gibt bei den Beinübungen einen guten Widerstand. Es ist wichtig vorsichtig die Muskeln aufzubauen, die haben ja unter der Chemo sehr gelitten. Die Yogaübungen haben den Vorteil, dass sie Einschränkungen der Beweglichkeit sehr gut entgegenwirken- niemals übertreiben. Das ist wie in der Schwangerschaft mit dem gewicht: was 9 Monate kommt muss 9 Monate gehen, so ähnlich ist das wohl mit uns- 1 Jahr Therapie braucht etwa genauso lange Training. Ich schreibe dir mal meine Dienstmail auf, wenn du möchtest, kannst du mir dort deine Adresse hinterlassen und ich schicke dir ein Übungsprogramm zu. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_156,"Hallo, schön mal wieder die 'alten' Namen zu lesen. Ich bin nicht mehr oft hier, manchmal schaue ich noch rein, aber von Blutungsbeschwerden und Co. bin ich zum Glück jetzt schon 4 Jahre befreit. Ich bin auch 57, wie viele von euch. Was aber wie bei vielen anderen schlimmer geworden ist, ist die psychische Situation. Ich bin letztes Jahr in eine richtige Depression rein gerutscht, habe es aber lange nicht als solche wahr haben wollen. Erst Gespäche ( am Telefon wegen der schlimmen Corona-Lage) mit Psychiater und Psychotherapeuten haben meine Ahnung bestätigt. Man hatte mir sofort einen Platz in einer psychsomatischen Klinik angeboten, den ich aber aus beruflichen Gründen nicht annehmen wollte. Zwei Monate wäre ich von Zuhause weg gewesen. Dann wurde es langsam Frühling, das Licht und die Sonne kam zurück und meine Zuversicht und meine Lebensgeister auch. Im Moment geht es mir besser, ich mache wieder Pläne und kann mich wieder über Dinge freuen. Das war alles weg, ich dachte ich werde jetzt eine verbitterte und traurige Alte. Ich habe schon etwas Angst vor Herbst und Winter, ob es nicht wieder kippt. dann werde ich wohl etwas unternehmen und mir helfen lassen. Gesundheitlich...naja. Macht bestimmt auch etwas mit der Psyche, dass ich schon zwei Mal in die Klinik eingerückt bin mit Vorhofflimmern. Ich bin medikamentös eingestellt, aber diese Krankheit hat die Angewohnheit, immer wieder zu kommen. Ich bin also nie ganz sicher, ob und wo es mich wieder erwischt. Dadurch habe ich Angst vor Reisen. Und sonst habe ich noch Übergewicht, die Tabletten die ich nehme tragen auch dazu bei. MIt WW habe ich immerhin geschafft 7kg abzunehmen, aber es ist ein schwerer Kampf. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_626,"Hallo <user>, die Regelungen betr. Erwerbsminderungsrente sagen Folgendes: Kann der/die Mitarbeiter(in) sechs Stunden täglich arbeiten, bekommt er/sie keine Erwerbsminderungsrente. Wenn er/sie zwischen 3 und 6 Stunden täglich arbeiten kann, kann er/sie die teilweise Erwerbsminderungsrente erhalten. Wenn er/sie weniger als 3 Stunden täglich arbeiten kann, kann er/sie die volle Erwerbsminderungsrente erhalten. Eine andere Sache: für ALLE Mitarbeiter gelten die Gesetze betr. Arbeitszeit und die sagen, dass - wenn länger als 6 Stunden am Stück gearbeitet wird - dann MUSS nach diesen 6 Stunden eine mind. 30 <user>. Pause erfolgen. Der Arbeitgeber macht sich strafbar, wenn er das Gesetz missachtet. Du darfst also 7 Stunden nicht ohne Pause arbeiten!! Wenn Deine normale Arbeitszeit eben 7 Stunden täglich ist, dann hast Du eben diese 30 <user>. Pause (sie gilt nicht als Arbeitszeit, das weißt Du aber bestimmt) und Du kannst die Pause schon nach 4 Stunden Arbeit nehmen (spätestens aber nach 6 Stunden). Also als Beispiel: Du arbeitest zuerst 4 Stunden, dann machst Du 30 <user>. Pause und dann arbeitest Du die restlichen 3 Stunden. Wenn Du so lange AU bist, kannst Du Deine Arbeit mit der sog. Wiedereingliederung (<pi>er Modell) beginnen. Dann bist Du weiter AU geschrieben, gehst aber arbeiten, für den Anfang z.B. für 2 oder 3 Stunden täglich und Du steigerst Dich, bis Du die volle Arbeitszeit erreichst. Eine andere Möglichkeit wäre noch, Deine Arbeitszeit auf die Dauer zu reduzieren von 7 Stunden auf z.B. nur 6 Stunden täglich. Ich hoffe, ich konnte Dir ein bisschen helfen. Viele Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_49,"Nein das meine Ich nicht auf produkte bezogen, sondern auf <user> den Sündenbock. <user> !!!!!!!",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_362,"Hallo <user>! 138/85 ist eigentlich noch im normalen Bereich. Da brauchst du dir wirklich keine Gedanken machen. Solltest du trotzdem nervös sein nimm eine Dysto Loges falls du die zu Hause hast, die sind homöopathisch und haben bei mir den Herzschlag immer gesenkt bzw.geht dann der Blutdruck auch ein bissl runter. Ich kenne das, bin auch so eine, die sich in sowas gleich reinsteigern kann. Im Nachhinein nüchtern betrachtet fragt man sich dann, worüber man sich so aufgeregt hat. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_360,"Danke für die sachliche Antwort: allerdings geht es hier nicht um das Thema Nahrungsergänzungsmittel im Allgemeinen sondern um das Produkt Juice Plus im speziellen. Und in diesem Zusammenhang wird immer wieder ins Feld geführt viele könnten nicht die vorgschlagene Menge an Obst und Gemüse zu sich nehmen. Als Alternative wird JP propagiert. Und da sage ich als durchaus objektiver Verbraucher (ich habe keinerlei geschäftliche Interessen weder für noch gegen JP, noch für ein anderes NEM), daß ich die Wirkung von JP sehr stark in Frage stelle. Außerdem wissen wir doch wie es ist: wenn das schlechte Gewissen erst einmal durch eine bequeme Alternative beruhigt ist, wird weitergemacht wie bisher. Im Sinne dieser Logik wäre JO sogar als schädlich anzusehen, da es notwendige Verhaltensänderungen verhindert. Ich sehe auch keine positive Wirkung von JP zusätzlich zu einer gesunden Basisernährung. Außerdem will ich darauf hinweisen, daß den Fruchtpülverchen in JP durchaus Vitamine zugesetzt werden. Ob aus natürlichen Quellen oder synthetisch ist übrigens völlig egal: ein Vitaminmolekül ist chemisch eindeutig definiert, die Art der Produktion ist völlig nebensächlich. Auf die Idee den Vitaminen noch weitere Stoffe zuzumischen um die verfügbarkeit zu verbessern sind bereits andere gekommen. Aber da gilt der gleiche Einwand: Obst und Gemüse sind mehr als eine Summe von (bisher bekannten) Wirkstoffen. Jeder Versuch so etwas in Pillenform nachzubilden ist fragwürdig: Der menschliche Organismus und die Wirkungen der Ernährung auf ihn sind noch längst nicht auch nur annähernd erforscht. Darum geht nicht über das Original, überall erhältlich, gut für die Linie und lecker obendrein. Auch wenn die Nahrungsmittelproduktion sicher viel Anlaß zur kritik gibt: daß das handelsübliche Obst und Gemüse minderwertig ist, weil es nicht frisch geerntet und zu lange gelagert wurde stimmt so nicht. Und außerdem genügen z.B. die 50€ zusätzlich monatlich für JP vollauf um auf Bio-Ware. Und noch ein Aspekt: Was geschieht denn eigentlich mit dem ganzen Abfall der bei der JP-Produktion entsteht? Da ja alle Nährstoffe entzogen wurden dürfte er ja nicht einmal als Viehfutter taugen. Von der gigantischen Energieverschwendung im vergleich zum Einkauf regionaler Produkte gar nicht zu reden. Aber vielleicht ist es ja wirklich nur ein bisschen Fruchtpulver aus der Großproduktion, mit Vitaminen versetzt. Wo bitteschön ist denn eine genaue Liste was in JP wirklich drin ist? Aufgeschlüsselt nach Nährstoffen, Vitaminen etc. Auf der verpackung steht ja anscheinend nur, was zusätzlich beigemengt wurde. Sorry, aber auch nach eingehender beschäftigung konnte ich KEINEN Grund erkennen nur einen cent für diese Pillen auszugeben. Für sachliche Auseinandersetzung mit obig dargelegtem wäre ich interessehalber durchaus dankbar. Leere Werbesprüche aus der Franchise-Schulung habe ich allerdings im Zusammenhang mit dem Produkt schon zur Genüge gelesen...",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_497,Ja. Rimkus ist für junge Mädchen-bis Frauen hohem Alter. Auch Männer können Rimkus nehmen. Ich habe persönlich mit Herrn Rimkus Kontakt. Seine Frau und Herr Rimkus sind beide 80.Jahre alt und nehmen auch noch Rimkus.,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_468,"Hallo <user>, es tut mir leid ,dass es dir nicht gut geht. Ich kenne das auch. Seit 3 Monaten keine Periode und seitdem bin ich ein anderer Mensch. Übelkeit, Magendruck, Unruhe, Muskelschmerzen, Schwindel ,Ängstlichkeit. Denke hundert mal nach bevor ich etwas unternehme, weil es könnte mir ja schlecht werden, oder sonst irgendwas Schreckliches passieren. Man kann sich gar nicht vorstellen, dass das alles von den Wechseljahren kommt. Nimmst du was dagegen? lg <user>.",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_196,"hätte nich gedacht dass es menschen gibt die unter exakt dem gleichen problem leiden. ich habe die symptome nun seit mittlerweile 4 jahren und die intensität schwankt hin und wieder. damals bin ich morgens mit starkem drang zur darmentleerung aufgewacht und habe festgestellt, dass ich stark am steiß/po schwitze. ich hatte sonst nie morgendlichen stuhlgang, aber seitdem geht das ganze morgens nach dem aufwachen immer los. das schwitzen treibt mich aus dem bett direkt auf die toilette, um für die nötige entspannung zu sorgen (stuhlgang und harn). danach geht es einigermaßen. das ganze hat natürlich auch große auswirkungen auf die psyche...ich trage keine hellen hosen mehr, meide sitzflächen auf denen sich schwitzflecken bilden könnten und ziehe mich generell häufig zurück. die situationen in denen das schwitzen auftritt sind wie bei allen anderen hier gleich: vor dem stuhlgang, noch extremer bei harndrang, unter anspannung/stress und bei sexueller erregung. alkohol/Trunkenheit mindert das ganze. seit einem monat nutze ich yerka. an sich funktioniert das ganze wirklich gut...auch ohne jucken und brennen, aber da man nie alle stellen im intimbereich erwischt bleibt immer etwas schweißbildung zurück. außerdem habe ich das gefühl dass die schweißbildung an anderer stelle kompensiert wird (kein schweiß mehr am steiß, dafür jetzt im dammbereich). habe das ganze auch schon ärztlich untersuchen lassen: schilddrüsenwerte (tsh) ok (ganze familie aber von sd-problemen betroffen), stuhlproben io sowie harn io (verdacht auf harnwegsentzündung), magen- und darmspiegelung io. habe vor 4-5 jahren antibiotikum und isotretinoin wegen starker akne eingenommen, was möglicherweise langzeitschäden am verdauungstrakt verursacht hat (reizdarm)?! außerdem hatte ich in dieser zeit borreliose sowie ebv. gibt es da parallelen zu anderen opfern? :-) mfg",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_447,"Hallo <user>, dein FT4 ist zu hoch denke ich und dein TSH könnte auch niedrieger sein. Dann hast du ja auch eine SD Unterfunktion! Hast du auch an Gewicht zugelegt? Ich kämpfe sehr mit meinem Gewicht im MOM.obwohl ich wirklich sehr wenig esse nehme ich trotzdem zu. Sogar sport hilft mir nicht viel dabei abzunehmen könnte heulen. Bin zwar sehr stolz wenn ich mal 1-2 Kilo gepackt habe,aber die habe ich dann binnen 4-5 Tage wieder drauf:( Ich nehme ja nur 1400 kcal.zu mir aber trotzdem nützt es mir nichts. Du da bin ich aber mal gespannt was für ein Antikörperwert du hast. Ist deine SD vergrößert? Meine haben ein gesamt Volumen von 8 ml sind also recht klein finde ich. Ich bin mal gespannt ob sie noch weiter schrumpfen in den nächsten Monaten. Was bei Hashimoto ja auch oft vorkommt das sie kleiner werden,aber auch größer werden können. Die heißen Knoten sind doch die,die bei einem Szintigramm verstärkt eine Aktivitätsanreicherung zeigt und die kalten Knoten zeigen einem eine stark verminderter oder fehlender Aktivitätsanreicherung. Kalte Knoten sind auch die,die zu Krebs führen können. Nicht die heißen sind gefährlich! Aber nerv die Spezialisten ruhig,ich würde mir auch eine 2. Meinung dazu holen. Ich glaube aber das es dir mit deinem L-Thyroxin bald besser geht,wünsche es dir auf jeden Fall. lg dich <user>,die heute bei dem miesen Wetter nur schlafen könnte gähn.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_46,"Sollte man das als jemand in der Krankenpflege nicht wissen? :P Aber, nein, ich denke nicht, dass eine Infektion durch so einen kleinen Schnitt möglich ist, vor allem, da du ja nicht einmal richtig in Kontakt mit dem Bettzeug gekommen bist. Grundsätzlich empfiehlt es sich aber schon ein Pflaster auf die Wunde zu geben, immerhin wollen ja auch die Leute nicht dein Blut auf ihren Bettlaken haben..",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_34,auch die muskelverspannungen? Bei mir sitzen die im Moment so etas oberhalb der BWS. Habe fast das Gefühl es kommt vom Magen???? wenn ich aufstoße tut es nämlich auch da hinten weh. LG <user>,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_47,"Krise als Chance....aber ich wünsche das niemandem hier!! Manchmal kann es tatsächlich helfen, seine Komfortzone zu verlassen. Ich bin eher raus geschubst worden. Im Nachhinein hat es sich positiv ausgewirkt, aber ich bin auch Optimistin und war immer schon eine 'Frau der Tat' und ich bin hartnäckig. Auch ich hatte früher psychische und seelische Beschwerden?...Probleme?....habe sie aber eher verdrängt. und nicht wirklich hingeschaut. Mit 3 Kindern, immer nebenher arbeiten gehen...war das auch schwierig. Aber da stand ich auch noch voll im Saft. Ich glaube auch bzw. bin ich davon überzeugt, dass unsere Gesellschaft, unsere Lebensweise, solche Probleme hervorbringt. Wir müssen so viele Rollen 'spielen', müssen uns anpassen, müssen nach Aussen etwas darstellen, müssen perfekt sein, müssen..., müssen... müssen wir wirklich? Auf der Reise habe ich <user> Fromm 'Haben oder Sein' gelesen. Das hat mir Schuppen von den Augen fallen lassen. Er schreibt so, dass es gut verständlich ist und nicht hochgestochen. Lohnt sich. Ich funktioniere gut in dieser Gesellschaft, auf meiner Arbeit....ich lasse mir trotzdem nichts mehr aufzwingen. LG interessantes Thema. Danke euch",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_51,"Liebe <user> (Leidensgenossin), so in der Art geht es mir zurzeit . leider - auch. Nach ein paar dieser miserablen Horrornächte, ist dann zwischendurch mal eine gute (bessere) Nacht dabei, wohl weil ich dann so fertig bin,m das der Körper sich dann holt, was er braucht. Die Nacht nach der besseren Nacht geht es aber wieder mit der Schlafstörung los. Darf ich fragen, seit wann Du diese Schlafproblematik hast? Wie lange machst Du das schon mit? Ich frage mich, wie lange ein Mensch so etwas wirklich aushalten kann, ohne irgendwann zusammen zu klappen? Ich habe auch noch eine kleine (7jährige) Tochter und lege mich auch oft mit ihr um 20h ins Bett. und bin in der Regel müder, als sie... Ich habe mir heute ein rezeptfreies Schlafmittel in der Apotheke geholt, es heißt Hoggar Night. Mir ist das Mittel wieder eingefallen, das mir hier mal empfohlen. Ist zwar keine Dauerlösung und ob es mir hilft weiß ich ja noch gar nicht, aber einen Versuch ist es wert. Vielleicht kann ich mir damit ab und an die Nächte etwas erleichtern? Zum Arzt werde ich auch nochmal gehen... Ach ja und, noch eine Frage: Nimmst Du Hormone? Wenn ja welche und seit wann? Und waren die Schlafstörungen vorher schon da, wurden sie besser, gleichbleibend oder gar schlechter? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_618,"Liebe <user>, danke für die lieben Grüße und natürlich gleichfalls an sie zurück. Der Norden verwöhnt uns gerade mit grauem Himmel und Regen, aber ich gehe trotzdem raus. Da kenne ich inzwischen nix. Man muss nur aufpassen, daß man unter der Kapuze und Mütze noch jemand sieht, denn es begegnen einem öfter ähnlich vermummte Gestalten auf dem Weg. Ihnen und allen anderen ein schönen 2. Advent. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_102,"Vor einiger Zeit erschien im Focus-online ein Bericht, daß keinerlei wissenschaftl. Nachweis erbracht werden konnte, daß Soja WJ-Beschwerden tatsächlich beeinflusst bzw. lindert. Für Traubensilberkerze und Mönchspfeffer u.a. gibt es Nachweise, Soja scheint danach aber völlig wirkungslos zu sein.... es handelt sich auch nur um reine Spekulation, weil die Asiatinnen Beschwerden wie wir in Europa nicht kennen, angeblich! Und da kam man auf die Vermutung der sojareichen Ernährung, die helfen würde. Entweder liegt es nicht daran, oder aber wir alle müssten halt von Geburt an Soja zu uns nehmen....udn nicht erst so spät. Vl.gibt es eien Art Spät- oder Langzeitwirkung - oder man muss einfach nur feste dran glauben. Der versetzt bekanntlich Berge ( mir hat Soja nicht geholfen, ic h hab.s auch nicht vertragen, schlägt mir auf den Magen) Ich kenne aber Frauen, die auf die Linderugn durch Soja schwören udn die sich damit besser fühlen!",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_212,"Liebe <user>, Wärme hilft, ich empfehle das rote Tigerbalsam und noch besser wäre eine Physiotherapeutin die dich behandelt, aber wie ich dich einschätze hast du bereits eine Plan um dich zu 'reparieren'. Gute Besserung, Rückenschmerzen sind so fies!! Geniesse trotzdem den Tag <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_462,"<user> Hallo, an alle, habe jetzt wieder Cipralex bekommen, nehme sogar nur 5 mg, aber bei mir sind fast alle Nebenwirkungen wie beschrieben vorhanden. Nun kann es aber auch sein, dass ich durch meine generalisierte Angst (Angst vor allem möglichen, auch unbegründet)die Nebenwirkungen anziehe. So kommt es mir bald vor. Aber es nützt nichts ich muß noch einmal mit meinem Arzt reden. Allen gute Besserung <user>",1.0,SMM4H_24_de_dev,forum post,de,SMM4H_26_dev
de_320,"Hallo liebe <user>, du hast das toll erklärt mit dem Serotonin, allerdings erklärte meine Psychiaterin kürzlich, dass den neusten Forschungen nach, das SSRI bewirkt, dass zunehmend Serotoninrezeptoren gebildet werden und somit die Aufnahme verbessern. Diese Rezeptoren werden abgebaut, je weniger Serotonin vorhanden ist. Denn die Zelle sagt sich, wenn ich nur so wenig Serotonin habe, brauche ich entsprechend weniger. Stress und Hormonungleichgewicht vermindert Serotoninbildung und führt zum Rezeptorenabbau. Das soll auch der Grund sein, warum manche das AD nur ein paar Jahre lang nehmen müssen, denn irgendwann gibts genug Rezeptoren und alles passt wieder. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_589,"... und genau bei derartigen Verspannungen kann es zu Wirbelverschiebungen kommen, die dann wiederum zu den von Dir geschilderten Problemen führen können. Meine Mutter starb im Januar, was mir auch in gewisser Weise die Luft zum atmen nahm. Nach der Behandlung bei einem Physiotherapeuten mit Erfahrungen in der Dorn-Therapie wurde es wieder besser, aussserdem gab mir mein Homöopath Ignatia ( Gutes Trauermittel) 3x tgl. 7 Globuli in D6. Homöopathika müssen aber von einem erfahrene Homöopathen oder Arzt individuell verordnet werden. sonnenspiel P.S. Google doch mal nach Dorn-Therapie !",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_60,"Hallo sale. Mit 'anderer' Übelkeit meine ich die Übelkeit, die nicht aus dem Magen kommt sondern so auf Höhe Hals, brust festhängt. Irgendwie fühlt diese Übelkeit sich anders an. Schwer zu erklären. ... Na ja, was die 'Entgleisung ' betrifft : für mich War das schon viel, vor allem die Kombi. Noch einen netten restostersonntag",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_510,"Hallo, ja ich hatte das Östrogengel Gynokadin abgesetzt um zu sehen, ob ich mit der Progesteron Creme alleine auskomme. Nach ca. 10 Tagen kamen die Hitzewallungen zurück. Durch die Wärme draußen und in der Wohnung, wußte ich es erst nicht einzuordnen, aber dann merkte ich es eindeutig. Also jetzt nehme ich wieder das Östrogen und jetzt erst merke ich das sie so langsam verschwunden sind. Ich bin schon 12 Jahre dabei.. Und die ersten 7 Jahre habe ich auch die HET gemacht, aber dann hatte ich keine Lust mehr auf die Chemie. Vorallendingen gingen auch nicht die Muskel, Sehnenschmerzen ( starke Verspannungen) weg. Ich bin auch am rum Tüffteln, aber so langsam glaube ich das ich das bis ans Lebensende haben werde. Trotz allerdem, habe ich in den letzten Jahren viel rechochiert und noch gebe ich nicht auf. Vor 2 Jahren habe ich mir die Gebärmutter raus nehmen lassen. Man gab mir nur noch Östrogene, und ich fühlte mich damit nicht sonderlich gut, und schlafen konnte ich auch nicht vernünftig, das habe ich dann meinen Gyn. erklärt und der will mir kein Progesteron aufschreiben. Es wollte mir bis jetzt kein Gynäkologe Progesteron aufschreiben..dershalb habe ich es mir selber besorgt. Ich werde aber noch einen Hormonstatus machen lassen,damit ich sehe was überhaupt los ist. Liebe Grüße, auch an die anderen hier.",1.0,SMM4H_24_de_test,forum post,de,SMM4H_26_dev
de_82,Vielen Dank für die schnelle Antwort. Den Wert werde ich morgen erfragen und mich nochmals melden.,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_72,"Danke <user>, habe es gerade abgeholt. Heute Abend fange ich an !!!!!",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_85,"Hi ihr Lieben, sorry dass ich mich hier ausheule. Ich bin einfach sehr down, dass es ja nun schleichend mit Unruhe und Schwindel wieder losging nach einer Zeit, wo es besser war, die letzten Nächte ging es schon wieder los mit Aufwachen um 2 und 4, mir ist heiß und ich bin schon wieder unsagbar müde von der Kombi. So ein Mist. Bin einfach traurig, weil das alles so schwer auszuhalten ist. Glg <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_36,"Aber es bleibt Dir unbenommen Dir Hilfe zu holen, gerade wenn Deine Frau diese Hilfe ablehnt. Meine Freundin geht alleine zur Eheberatung, weil ihr Mann nicht will, ihr tut es aber trotzdem gut. Ich habe einige Bekannte mit postnataler Depression und anderen Problemen. Und es hat ewig gedauert, bis sie akzeptiert haben, dass sie ein Problem haben und sich Hilfe geholt haben. Und dann dauert es eigentlich viel zu lange, bis man Hilfe bekommt. Gerade bei frühen Wechseljahren sollte man sich in die Hand eines Spezialisten (Endokrinologen) begeben, der alle Hormonwerte betrachtet auch die Schilddrüse. Wie <user> es beschreibt. Normale Frauenärzte kennen sich zu wenig damit aus. Das merke ich gerade selber. Mönchspfeffer wirkt m. E. doch nur zyklusregulierend. Nimm den Hausarzt Deiner Frau mit ins Boot. An deiner Stelle würde ich mal bei einem Endokrinologen anrufen und fragen, wie lange ihr auf einen Termin warten müsst und bei langer Wartezeit (in unserer Stadt ca 6 Monate für neue Patienten, egal wie man versichert ist) schon mal einen vereinbaren. Absagen kann man den immer noch. Das Leben mit kleinen Kindern ist manchmal anstrengend. Gerade deswegen würde ich an deiner Stelle irgendwie aktiv werden und nicht abwarten. Eine Trennung ist für Kinder ein traumatisches Ereignis und schafft viele Probleme, alles wird schwieriger. Daher würde ich mir an deiner Stelle Hilfe holen, denn Eure jetzige Situation ist ja auch für die Kinder nicht einfach. Ich hoffe, dass ihr einen Weg findet! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
