id,text,label,origin,type,language,split
ru_1577,"Конечно здоровье ребёнка важнее, но честно говоря, Анаферон ни чуть не хуже Кипферона.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7178,"@AndBeyond_N Во-первых, киньте пруфы, аж интересно  Во-вторых, каждый сидящий на кетодиете видимо закусывает мяско метформином? 🤔",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6218,"Многие знают про лоперамид, как против диареи) Но назвать его лопердином - мля, это гениально просто xDDD Это сделало мой день просто)))",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10378,"если будешь в Москве, могу подарить афобазол и неск. табл. кветиапина (продается по рецепту, от психозов)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10528,"так значит просто плохо подходит препарат. мне тоже такую хуету выписывали, а лучше всего действует всё равно вентолин за сотку и фостер (но он уже дороже).",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9491,"@hloridd Флу флуоксетин антидепрессанты прозак анорексички и т.д. Там многие в коментах пишут что купят/продадут Или если увидишь что кто-то про него пишет, спроси где брали, они подсказать должны Я просто с Украины, и контакты только тут есть на выходы",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1837,"сразу же после первого приема у ребенка высыпали на лице пятна, а потом стали увеличиваться.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7143,"Левотироксин - это т4, а нужен ещё т3 (трийодтиронин), который не продаётся. Конверсия из т4 в т3 у больных гипотериозом как раз нарушена.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4696,Но знакома именно с этим противовирусным препаратом не по наслышки.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7708,"Диабет имею ,а Ваших проблем - нет .Приходишь к терапевту к назначенному времени,получаешь льготный рецепт,печать в регистратуре и здесь же при поликлиннике в аптеке - метформин.От местных властей зависит.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_270,"Просто препарат хорошо улучшает кровообращение в голове, из за этого такой эффект наступает –просто принимать его надо пораньше, и тогда бессонницы не будет.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12667,"Вы че ебанулись? Сальбутамол по рецепту выпускать, то есть если астматик задохнётся ок, а если какая-то педовка решит роскомнадзорнуться, с учетом того что она не знает как это делать, не ок",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10282,"Вот вам ночной балаклавинг например. Коллаж. Смешанная техника. Книжка, резинка для волос, кветиапин 300. Этого года сего дня. Сейчас я засуну эти таблетки себе в рот, запью водой и может быть даже усну.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1758,"Показания:вирус герпеса, вирус папилломы человека, ослабленный иммунитет, лишай и др.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3837,"Были проблемы со сном, как в последствии выяснилось причиной тому стал высокий холестерин, Скинув до нормы бесоницы больше нет. Донормил в принципе усыпляет, недостатком(в частности у меня) было то, что если я все-таки переборю . непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще! Иногда приходилось пить по две таблетки. Возможно такая ситуация возникала только у меня, но по крайней мере она все-таки возникала. Этим препаратом пользовался только в крайних случаях, на утро с трудом проснувшись состояние было отвратительное, сильная утомленность, сонливость, головная боль... Конечно, если бессоница не такая жуткая( я не мог спать почти целую неделю) то лучше выпить что-нибудь другое, иногда я употреблял смесь пустырник-валерианка-боярышник. А еще лучше сдать анализы, что бы выяснить причину . Общее впечатление : Лучше не употреблять",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_6625,"Почему бы их не прокалывать беклометазоном перед стартом. Это полностью лишает потребность в сальбутамоле , эфедрине и др допинге",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4613,"Очень пожалела, что дала ребенку!!!",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2123,"К сожалению полностью избавиться от нее невозможно, поэтому борюсь как могу.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2256,Пошла сдавать повторно анализы - опять стафилококк.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5294,Может и совпадение но после нескольких рах использования этого предмета получил хр бронхит . Курил сальбутамол .,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2583,"А  мы принимали в прошлом году, мне кажется, они более эффективные!!",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1936,Вторым курсом назначила ЛИКОПИД+ свечи генферон.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6987,Короче идите нахуй По инструкции пульмикорт нужно 1 раз в день принимать после ингаляции через 5 минут Но мне блять ваще лучше не становится поэтому я буду его 3 раза в день сосать Надеюсь если будет передоз вы придете на мои похороны,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10420,"Пойду к Мёрдоку проситься. Я и так на ксанаксе сижу, авось ему второй Кирк нужен.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3472,В составе действительно нет ничего страшного.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1770,Болею шестой день.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2391,"Так, что старайтесь употреблять лекарства, только по назначению врача.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6575,"я как под флуоксетином, так же  хуебесит",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3525,Еще немного о препарате.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6208,"не знаю не пользуемся валидолом, могу сказать например за Прадаксу - 2 года назад 3100, сейчас 2700 так что удорожание в пять раз копеечных препаратов ни о чём,да и валидол скорее плацебо",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4701,Таблетки средней ценовой категории.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1419,"Всем доброго времени суток! Хотел бы поделиться с вами мнение о порошке при простуде Stada ""Гриппостад"". У меня такой порошок есть всегда в домашней аптечке и при первых же симптомах простуды или гриппа, я сразу выпиваю этот порошок. Тем самым болезнь проходит легче и быстрее, главное не проморгать тот момент первых симптом заболевания. В состав порошка входит ""убойная"" доза витамина С, который является главным в борьбе с простудой и гриппом. Пью его 2-3 раза в день, после еды, и уже буквально после трех дней я выздоравливаю, поэтому лично мне он помогает. Стоит он недорого, а так как я студент, то для меня это значительный плюс. Так что рекомендую всем! Не болейте! Время использования: 3 дня",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_1604,"Пожалуй, ""Бальзам золотая звезда"", мложно назвать одним из старейших средств.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8652,"для этого пати не хватало ксанакса, ахахахаха",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12848,"Если хотите что б у вас в секунду ушли любые боли, колите в жепу спазган + диклофенак. От реакции на препараты вам обеспечены искры из глаз и на какое-то мгновение ощутите себя полностью здоровым",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7928,всяко рыльское бильжо вывалить навалом - обработать колом в Жо чтоб не казалось мало! А после выдать им имодиум и вывести на подиум,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12273,"Ну паксил это ж вообще про другое. Мне пока ттт не нужен, хотя хорошая вещь)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9659,сальбутамол действует так же. У них вещество одно. Так что осторожно!,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6064,"данный момент по назначения врача пью таблетки ирина + и глюкофаж 500 мг,",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1221,"Я не буду говорить, что не помогает абсолютно всем.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5319,"Огосподи, ну если «не есть», то результат будет без метформина. А вообще погуглите «инсулинорезистентность» и как с ней бороться. Это будет получше, чем жрать невыписанные врачом таблетки. Метформин кстати снижает витамины В в организме, о чем мало кто знает.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5792,"приснилось во сне, что я кидаюсь ксанаксом. суперда",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1955,Время использования: от случая к случаю,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9621,"Если у тебя будет обильная диарея, а я дам тебе таблетку лоперамида, это будет иметь значение(",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1654,И болезнь начала отступать.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2574,"Кстати, Циклоферон можно давать детям старше 4-х лет.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13044,"2 суток без сна, дико болит спина. Диклофенак, валерьянка и кофе. Ну и сбежать подальше.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6664,"@juliamayko @and_Possum Не, Папе пора курс прозака. Он не в себе(( Очередные детсадовские игры. Этот удалю, этот приоткрою(( Херней страдает",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10368,"Подумаешь - оксикодон. Сестрёнка Вильямс на нем постоянно торчит и олимпийские медали выигрывает.Правда, до 45 лет не доживет",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13252,"Щас расскажу максимально идиотскую ситуацию. В общем, М. изображает умирающего лебедя, кашляет, стонет и прям-таки готовится к смерти, я в панике бросаюсь за сальбутамолом, вбегаю в комнату и вижу, как М. сидит на кровати и курит. Не передать, как я полыхаю, никакими твитами.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3410,В первый раз мне его выписали как вспомогательный (успокаивающее средство при лечении гастродуоденита).,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3101,Целлюлоза и мята?,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4030,"Зашла издалека: спросила у мужа, не принимал ли он «Кагоцел».",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6752,"Ну только если это не паксил какой-нибудь. Мне кажется, он вроде по 148",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12584,"нормальные люди: после душа мажутся увлажняющим кремом/молочком для тела я, 22: диклофенак, нормавен, бадяга",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7407,"ну чо, новой фармы тред (если переход на другие колёса пройдёт без сферических пиздецов, то треда не будет, но я очень удивлюсь)  первый день на симбалте, терпеливо жду побочек",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5809,"Я пока не начала их, допиваю паксил.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7764,"ок, смешай валиум с алпрозаламом(золомакс-ом) ;)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1541,И это хорошо.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4926,"Простуда на губах - мое наказание с малых лет. Иммунитет очень слабый и как результат с приходом холодов бахает на губах. Долго лечилась ацикловир содержащими маязми + таблетки, на фенестил вообще случился отек и аллергия. А тут новая молекула - надо же попробовать. И о чудо! 3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла. Я была счастлива, как дитя :) Очень советую всем страдающим!",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_1827,"Работаю в аптеке и раньше очень часто болела, заражали мои покупатели. Когда Ингавирин появился на фармацевтическом рынке представитель этой фирмы пришел и очень хорошо о нем рассказал, типа нет аналогов, эффект после первой капсулы, удобный прием всего один раз в день и все в таком духе. Спустя может неделю после этого почувствовав симптомы, сразу же решила его попробовать, чтобы знать что продаю людям, купила Ингавирин. Препарат является противовирусным. В упаковке 7 капсул, курс по 1 капсуле в день 5 дней, цена в районе 400 рублей. Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах. Не советую этот препарат, стоит не дешево, а эффекта ноль. Время использования: 5 дней",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_875,"Действие я ощутила, где то, через неделю регулярного приема, но я принимала три препарата одновременно, в отличие от других препаратов у глицина нет побочных действий, можно маленьким детям, доступная цена.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1504,"Принимала этот препарат по совету провизора в аптеке, так как были проблемы с засыпанием, и частое пробуждение во время сна. Достаточно высокая стоимость. После приема сон наступал достаточно быстро - через 15-20 минут. Спала крепко всю ночь, не просыпаясь. Утром не было сонливости. Несколько дней все было хорошо, затем проявилось подавленное состояние, раздражительность. Утром стала с трудом просыпаться, ничего не могла делать. В инструкции прочитала о том что у данного препарата существует побочный эффект в виде депрессии, видимо у меня он и проявился. После отмены таблеток все прошло через неделю. Общее впечатление : хороший снотворный эффект",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_4751,"Наверно как и у многих, у меня вечная проблема герпеса, до беременности вообще только немного подует ветер и все все губы в герпетическом высыпании . Всегда только с губами была проблема, а вот и один раз появилась сыпь на спине в области лопатки, сразу не поняла что это такое, обратилась к врачу, самый обычный герпес, и назначил мне О"" Протефлазид"" в аптеке его не оказалась дали мне "" Протфенолозид"" состав такой же. Внешние симптомы прошли буквально уже через 2-3 дня. У этого препарата один минус это достаточно дорогостоящий препарат. Я осталась очень довольна качеством, теперь храню его в атечке на всякий случай)) Время использования: 10дней",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_3501,Хочу оставить здесь свой отзыв о Циклофероне.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1561,"Снимает страх, тревожность, улучшает сон - проверено на своём ребенке.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1150,"К тому же меня ждал еще один сюрприз, оказалось, что в открытом виде капли хранятся в течение месяца.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1132,Первый раз ингавирин помог.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3273,"Может просто очень не хотела:) Также его используют и при более тяжелых инфекциях, чем ОРВИ, а также можно принимать для профилактики в осеннее или весеннее время.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8006,"есть идея взять 5 рулетов сдобная особа в магазине, объесться ксанакса и провести 10-часовой стрим где я все время читаю коменты под видосами мистера макса",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12609,"Что лучше: эстрадиол или этинилэстрадиол? Многие транссексуалки МтФ убеждены, что этинилэстрадиол (ЕЕ) гораздо сильнее и эффективнее, чем биоидентичный эстрадиол (Е2) и отдают предпочтения препаратам, содержащих модифицированную молекулу эстрогена. Да, ЕЕ гораздо сильнее",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7715,50 мг флуоксетина и один маньяк делают с человеком чудеса! (с) психотерапевт,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6956,"«Любишь хлеб со сметаной, а я люблю ксанакс. Заметьте, я не сказал, что это полезно»  — Паша Техник",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5487,"настолько праздничное настроение, что я заряжаю третью таблетку ксанакса",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9651,Алпразолам это вещь Я спал весь полет 4 часа прошли как минута! Магия вне Хогвартса!  Но лучше бы я провел это время с @IrvinMenz  Он лучшее лекарство,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11076,"Вообще алкоголь не то чтобы совсем нельзя с прозаком, с него просто можно в блэк уйти быстро (гораздо быстрее, чем обычно).",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2279,"Хотя подруге он очень помог, реально ребенок стал меньше болеть.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5629,"та я понимаю. всё хуйня, забей и живи. я на флуоксетине сижу щас, ебись она в рот, депрь эта. меньше голову себе дури.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6877,"Вот и мы с таким столкнулись. Беродуал и Пульмикорт в небулайзер нам прописали дней на 10. Ушло всё, к счастью.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8717,"во мне столько энергии, что мне хочется бегатьбегатьбегать. уфф, меня трясет. весело, кароч. мне понравился этот антидепрессант (паксил), 100 из 10, рекомендую! охуенно себя чувствую!",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11258,второй матрас ксанакса всегда зря зря  зррря,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4995,"Попробовали этот препарат совсем недавно, врач назначил детям при ОРВИ. Эффект положительный, принимали по схеме указанной в инструкции. Не было проблем как напоить им детей, потому что он приятен на вкус и имеет удобный шприц-дозатор. В общем не плохой препарат. Общее впечатление : Неплохой противовирусный препарат RATING 4 NOTE",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_9692,Мы и Пульмикорт не делим,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4000,Имунофлазит есть по 50 мл и по 100 мл.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2951,"Отзыв о спрее назальном Zambon ""Ринофлуимуцил"". Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает. Причем насморк имеет бактериальную форму. Флакон достаточно удобный, но использовать его нужно в течении двадцати дней. А курс лечения обычно составляет около недели. то есть большую часть приходится выбрасывать, если конечно в семье не болеет кто-то еще. Это средство эффективное и пока не подводило. По поводу цены могу сказать, что она достаточно высокая, но если ничего не помогает, готов заплатить любые деньги. Кроме цены так же к минусам могу отнести и то, что продается он не в каждой аптеке в нашем городе.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_12498,Шизофрения может быть обусловлена низким содержанием тироксина у матери в период беременности,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3945,Не когда не думала что придет время и мне понадобится успокоительное.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13232,Паксил говорят классная штука. Кому-то помогает сертралин. Кто-то от природы долбоеб.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8436,"Рофл у Озона не только флуоксетин говнят, но и бисакодил ору",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1722,Порой подташнивает от его его применения.,1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4843,"После этого через какое-то время повторилось опять, я уже без рецепта врача сама пропила несколько дней эти таблетки и опять убедилась в их действии.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5008,Пришла за фервексом.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5842,"амбассадор венлафаксина вновь пошел на понижение, теперь я подполковник, ура.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6372,"Надеюсь «Кола с ксанаксом или пошёл ты нахуй» lizakaaaa prod,Dmitry/SUICIDEWOLF будет)) На концерт Глеба сходи ещё раз🤘🏼🤟🏼🖤 С Райли удачи😏 Пингвин тут с ДР поздравляет🐧🖤 Лублу целую котэээээээээээээээ♥️❤️❤️♥️♥️♥️💜❤️🖤❤️♥️♥️",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8469,"Тамифлю надо от гриппа, реально работает",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4349,При обострении пользуюсь мазью 2 раза в день.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7693,"@so_many_bitches еще лекса и ксанакса ,ну для полного набора идиотки",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4992,"Не было проблем как напоить им детей, потому что он приятен на вкус и имеет удобный шприц-дозатор.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3774,"Это старый-добрый Римантадин, только в сиропе.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10755,"@alina4evers @zakroj_sifon Ближе держись к туалету, ""Имодиум"" не подведёт. А если поймешь, что туалета здесь нету, Ну я, блядь, не знаю тогда.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9588,@chernki тфв мне каждый день надо вечером утром юзать симбикорт а ингалятор по надобности  иногда вообще ничего не делаю,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4164,Лишь спустя время ребенок стал спокойнее.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5379,"Хотя сейчас (спасибо пароксетину) я лично не вижу особой трагедии в том, что поправилась. Без пароксетина снова бы в окно прыгала",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6173,@ja_ten_tvoja да все дело в лоперамиде  надо брать имодиум понял все хреново но это не ко мне,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_866,"Сколько себя помню, в моей семье и мама и бабушка постоянно принимали корвалол, его запах буквально врезался в нос с самого детства и остался до сих пор.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8745,"Единственный человек, который уже много лет похож на брата актёра из рекламы Сеалекса.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2450,"Как известно, от добра добра не ищут.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3474,Мы пропили курс 2 недели и через неделю после прекращения приема заболели снова.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6294,Ќе ти го послужам со таблетка метопролол,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4789,Через три дня слегла сама.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4723,"Не понравился в нем только запах, очень уж он какой то приторный и непонятный... но думаю это при болезни не так уж и важно.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11696,"Курить \стилек\ было модно в 2015,а сейчас модно кушать ксанакс.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9378,"Ну, скажу, что некоторые очень дорогие препараты у нас дешевле, чем даже в соседних странах, правда на них нет никаких субсидий, и ты платишь 900 баксов сам каждые два месяца, чтобы нормально ходить/есть (смотри инфликсимаб), а болезни такие хронические.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10721,"Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин. Приятного кофепития.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11271,"мне прежней было бы страшно, но во мне накопилось столько велаксина, что мне весело и радостно ехать к хрен знает кому чтобы меня там пытали",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2404,Эту мазь надо применять при выходе из дома или при посещении больниц и других людных мест.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11293,"Потрясающе замедленно себя чувствую. Удвоила дозу флуоксетина - слишком сильно  заебывает все, нужно еще немного продержаться",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4974,Я быстро дала Зиртек(от аллергии)-можно сказать впихнула ложку с лекарством и через некоторое время все прошло как будто ничего и не было.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_849,"По 200 мг, это одна таблетка, через каждые четыре пять часов, пять раз в день.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2027,"Всем привет. У меня двое детей и если они вдруг заболеют, то температура у них подскакивает очень высокая, не бывает чтобы они обошлись небольшим кашлем или насморком. Лекарственный препарат UPSA ""Фервекс"" для детей- отличный препарат понижающий температуру за короткое время. Он не противен на вкус поэтому больные дети не противятся его пить. Удобный в применении, нужно всего лишь высыпать содержимое пакетика в горячую воду и помешать. Данное лекарственное средство можно найти в любой аптеке по достаточно умеренной цене и вообще на здоровье не экономят. Спасибо за внимание, надеюсь вам понравился мой отзыв о данном препарате.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_10364,"@neJolie_ Сухой? Приступы? Возможно нужно снять спазм – это ингалятор (Сальбутамол, например), но его должен назначать врач.   Если влажный, то Флюдитек можете попробовать.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1170,"Не лечить, а предотвращать болезни простудного и вирусного характера!!",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10766,"Ахаха западный реп поёт про ксанакс, наши реперы про кетонал)",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12201,У меня есть 7 пилюль флуоксетина но че толку если он только через 7 дней и начнет работать Где можно взять его в комсе без рецепта вотпрямщас? :(,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13392,"Когда душой порой страдаю, Паксил я чаем запиваю",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13306,"Это побочка от вольтарена скорее всего Раньше ставила его через день и все нормально было, а сейчас пять дней подряд и высыпало на лице :////",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_157,Пропили месяц и сон немного нормализовался.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8948,"Штош, 10 месяцев на прозаке подходят в концу и сегодня начинаю уменьшать дозировку. Страхуюсь миртазапином.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12884,"Или застудила, или невралгия. Я мучаюсь так с межреберной. Отдает в лопатку тоже :( мне диклофенак хорошо помогает. Просто и дёшево.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4298,"Флакон 10 мл, пластмассовый, дозатор не очень удобный, большой ( не очень удобно маленькому ребенку закапывать, особенно когда он вертится).",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9666,Да принимай наш Сеалекс. Там 12 капсул. Намного хватит.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7007,"@_alekseyt @dsyabitov тогда уж лучше Лоперамид. Мягче, действует быстрее. Фталазол пока перекроет все кусты пометишь. И потом запор на 3 дня",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12958,"ЭТИ ЛЕКАРСТВА МОГУТ ПОРАЖАТЬ ПЕЧЕНЬ! / / ВЫ ПРИНИМАЕТЕ СТАТИНЫ? / Препараты НПВС? (нимесулид, парацетамол, диклофенак, ортофен) / Антагонисты кальция? Бета - блокаторы? / АМИОДАРОН? / Никотиновую кисло..",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13029,"От работы конечно же. Я выпил бутылек валерьянки за месяц, тенотен, метопролол, глицин",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10278,"Ну на самом деле гомеопатия при ОРЗ лучше противовирусных препаратов. У действенных противовирусных препаратов (типа тамифлю) вероятны сильные побочки, так что лечить ими что-то кроме серьезного гриппа - это как тараканов напалмом морить.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12283,ТАК КОРОЧЕ ЧТО ДЕЛАТЬ ЕСЛИ СОСЕДКА НАЕЛАСЬ ФЛУОКСЕТИНА???,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3744,"К недостаткам отнесу то, что его надо аккуратно принимать тем, у кого проблемы с желудочно-кишечным трактом.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7230,Я как кристина риччи в нации прозака.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3368,"Но потом педиатр уточнила, что принимать его нужно строго по схеме.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9884,выпила кветиапин и теперь жду побочек,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_71,Основа состовляющая римантадин.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2292,Приняла.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2422,"Ну что я могу сказать, хорошее но слабоватое средство.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13080,а про найзилат мне сказать нечего - не пришлось употреблять ) Просто диклофенак очень нехорошие воспоминания оставил.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7657,"купи тамифлю , а из порошочков терафлю , мне очень помогает ! Моментально взбодрит",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13185,-2 таблетки ринзы -1 таблетка сиофора -4 таблетки успокоительных шикарный ужин,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3000,Страна производитель Словения Время использования: 10 дней,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6373,А КТО ЭТО У НАС ТУТ ОБЪЕБАЛСЯ ПЕРКОСЕТОМ???,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9119,"Тамифлю-противовирусное средство 1200руб,не пожалейте,действительно помогает,выздоравливайте!!!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
