id,text,label,origin,type,language,split
en_16849,@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. @USER_______,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9650,"@USER___ lol... Totally wrote something smart-ass, but decided to delete it.  Either way, that sucks. :)",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10701,Why doesn't the Spiriva commercial mention NOT smoking 2 packs/day as an alt to a lifetime of meds?! @USER_____ @USER_______ #coolassshit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8462,@USER____ I'm having a hard time getting my Enbrel injections :/,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17402,The lunacy that arrives with the come down? RT @USER________: I'm gonna take Cymbalta just for the side effects,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6493,Rivaroxaban - oral anti-Xa agent; 10 mg qd; half life 10-12 hrs; recommend waiting 22-26 hrs from last dose and neuraxial block. #ASRA14,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_615,@USER_______ I was never addicted to coffee until #vyvanse Lolz,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13376,off of my metoprolol medication!! hopefully i won't be so depressed anymore! #thankyoujesus,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9247,once again. don't take latuda people... lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13006,@USER_______ covers Tamoxifen and Raloxifene and apparent under prescribing. #pharmacy #brandingpic.twitter.com/IvAcXJPat5,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4524,@USER____  hey bud! when is boniva again?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17173,@USER__________: spamming justin and not being noticed hurts cymbalta can help OMFG,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13115,bahahahaha everybody know what tadalafil is.......you just don't know that you know. look it up.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_991,"The advantage was seen in women who received the aromatase inhibitor exemestane in addition to having their ovarian function suppressed (chemically or by surgery), compared to those who received tamoxifen plus ovarian... HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11688,Zoledronic acid linked to early increase in sclerostin levels: (HealthDay)—Women with postmenopausal osteoporosis treated with zoledr...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4688,had a great few hours on my bike but exercise drives my #olanzapine munchies. getting fed up with not being able to fit into summer wardrobe,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_126,[Drug Applications] FDA Issues Complete Response Letter for Xarelto (rivaroxaban) to Reduce the Risk of Stent...HTTPURL______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_59,@USER____ @USER________ Aren't they already amazingly good at making them switch 3x weekly Copaxone launch beating Tecfidera launch?$TEVA,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12475,@USER_____ yea still a vampire as still on cipro wbu? xx,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9974,i've been on paxil for 10 years for depression/anxiety and at first it used to help but i guess i've built up tolerance and i come too fast.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3124,niall with pretty girls hurts  cymbalta can help,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9360,$MNKD SFI sold Exubera to Pfizer. Knew the limitations. Saw the $2b+ loss. Yet still continues to invest in afrezza.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17363,I havnt had a cymbalta pill in months & i stilll taste that nasty feeling sometimes,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17514,"""i lay there and thought how life was like a littmus lozenge, how the sweet and the sad were all mixed up together.""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5041,But I won't pay you back for expenses going back and forth to cipro and S.A.R.S tryna finalise..,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9565,"Hanemann: sorafenib is a good candidate drug, logical as acts on MAPK pathway. Also looking at combination therapy #BNOS",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10730,@USER_________ @USER______ @USER______ grunenthal learnt to avoid helping support their thalidomide customers and make money from new ones,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14895,"@USER_________ thank you.  Am trying to figure out what to do next.  Copaxone, betaseron & now tysabri not working.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16662,background info: about two weeks ago i posted about fluoxetine... HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1283,"@USER_________ i hated seroquel, i was sleeping 18 hrs a day on it",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14276,Updated @USER__________ evidence from @USER_______ suggests that the aromatase inhibitor #letrozole appears to improve live #birth and #pregnancy rates compared to #clomiphene citrate. Read the review here HTTPURL________________ HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5698,"@USER______ Why so little sleep? All that BBQ/craft beer hunting and work? Give me a trazodone, and I'll come out of my coma around noon.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13220,"On the plus side of this evening, our prescription benefits kicked in early so I just paid $17 instead of $100+ for Lamictal.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15896,"rt @USER_____: @USER__________ @USER_________ @USER_____ finally, ph2 tysabri trials included crohn's disease - indication dropped early in…",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1281,No nicotine and no fluoxetine. I'm not going to be a fun person to be around.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2450,@USER_________ I have advair discs here,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12804,"@USER_________ imagine the headlines chg to Onglyza increases heart failure risks, while has no benefit in preventing heart attacks. Yikes.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3219,@USER_______ @USER________ No Mostly because I hate the idea of taking a pill every day. I even have trouble taking my synthroid every day,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7623,"@USER__________ thanks for the tip! i've not tried seroquel, so with chronic sinusitis i will definitely check it out.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2821,"@USER____ Advair $250 in this country, $35 in France same drug.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4423,ROFLMAO love. “@USER_________: A new spot in my friend circle has opened up but only for the cartoon Cymbalta pill! Cc: @USER________”,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11728,"#shakespearemisheard  richard iii on depression: ""now is the winter of our discontent, made glorious summer by olanzapine.""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12977,The FDA recently approved paroxetine (which in higher doses is marketed as the antidepressant Paxil) as a... HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7979,@USER______ my consciousness obnoxious when im off a suboxone,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5475,@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6782,i'm feeling extra ocd right now. like chill out melissa. my vyvanse has me wired or something....,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5042,just read an article that the nuvaring is bad.. all bc well yeah but what do we do fill ourselves with a field of kids?!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4940,receive the document of denosumab . He told me taht he want to resign jikei hospital and TOSHIKAZU intend to resign too,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11020,@USER_______ Yay!!! Both me and hubby are quitting in week and 1/2. I got scrip for nicotrol inhaler,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_28,"@USER___ lamictal makes you sleepy at night, but I take it around 10 or so. Once you get in the system, you start falling asleep normally.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10494,Medical Definition of Tamoxifen!  Download the app to stay updated with such interesting definition - HTTPURL________________  #Medicalwale #Aapkehealthkasaathi #Karoonlyhealthkibaat #MedicalTerms #Tamoxifen #Cancer #Recurrence #HealthCare #StayHealthy #womenshealth HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5949,Like you can just look at a person & tell they don't find themselves waking up very often with a hangover & their nuvaring stuck to a wall,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1214,"Staying on the Taxus baccata theme, how about these funky Topiary pieces? These one off specimens stand at 5-7m tall #allabouthetrees #allaboutthetopiary HTTPURL________________ HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1339,To Temazepam or not...?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17112,@USER_____ i will but holy fuck you may need at least two bottles of adderall to get all of it done,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2581,"@USER___________ haha trust, suboxone is exactly the same as codeine.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17186,#paulasbestdishes fried paxil in buttersauce y'all!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6630,i want acomplia,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7634,"@USER___________ Has reason been found for Justina's condition? Did she take Cipro, Avelox, or Levaquin when sick once-used as antibiotic",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3055,@USER____ @USER_______ @USER________ Tamiflu may keep me away. However the #fullstarsky may happen.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9921,officially addicted to nicotine,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15458,@USER_________ or maybe not. grab some cranberry juice from the store. take a nice long shower. then probably pop those 2 20mg adderall bc,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3842,@USER__ Yes to depression and anxiety. Was on Cymbalta had to stop for chemo. Worked ok but would have liked better. Seeing dr soon 4 new 1,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2837,"Enbrel, you are such a wonder drug!!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17693,"So yes, relative risk is doubled. But absolute risk is halved compared to what they say. And only for paroxetine.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2721,latuda is the silliest medicine name ever. la-tude-a.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4129,Asap need for free this medicines or samples: SAPHRIS 15 mg sublingual NALERONA. 50 mgrs. In Chile..Thanks,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7067,he prescribed me 10mg of fluoxetine which helps curb appetite and causes weight loss.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1789,"off suboxone onto methadone heroin oxy,s.its been 12 months since lucy was taken by frankston council.sweet beautiful angel i miss you",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17827,@USER_______ Crestor Rosuvastatin 10mgs + 1 Baby Aspirin. Mine is now zero,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16277,"on 175mg of lamictal. it is a slow trip to my goal of 400mg and my seizures are frequent, but i have faith in this drug. 5th drug so far",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12432,@USER______ I think the mirtazapine is slowly lifting my mood dips and hopefully venlafaxine will lesson the anxiety.time will tell x,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6687,@USER______ I meant thanks for your tweet re: dabigatran models article:),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5206,"@USER_______ when I got Humira they sent me a box of them, same with b12,and when they did home health care infusions.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12143,the first cigarette after taking adderall is easily the best thing in life,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15482,Finally in bed. Double dose of venlafaxine on board and definitely feeling it. Hope I sleep without being woken up in pain again...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14966,@USER___ @USER__________ @USER_____ my husband gives me my humira injections. we use the pens. it hurts too bad to give them to myself.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1852,"Replacing Zoloft with Strattera since it's inbetween Adderall and Prozac, both of which I could use. #crossedfingers",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15138,@USER__________  i've come off mine but pdoc wants me to give quetiapine another whirl.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15265,my prozac is wearing off i feel really shitty now,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13789,"With 7y Denosumab, no increase in incidence Sfx yr4-7 cf yr1-3  #EULAR2013 #osteoporosis",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2115,@USER__________ @USER__________ @USER____ Humira or Remicade? Pen or Syringe?! Advice needed please!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8717,@USER_____ My epilepsy was lack of oxygen 2 my brain when i was  born. U take alot of tabs like me then I take 18 never tried Vimpat though!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14444,"A Strepsils lozenge, to soothe the sore throat, and all I do is sneezing all the time -,- atchoooo~! Alhamdulillah. :')",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14256,@USER_________ depressed. cymbalta can help,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15739,"The only thing that would make Pizza Hut MORE successful is if they offered Imodium AD as a soft drink, and toilet paper instead of napkins.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2986,I've just spent 49 mins hoovering up fish poo. I'm going to feed them Imodium instants from now on.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11904,Girl next to me in class looks like she's fighting off 2 Ambien and a Lunesta,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1447,@USER______ @USER_______ Wellbutrin did a pretty good job canceling out the side effects of Effexor back when I was on both.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2619,day 4: the initial lamotrigine lethargy kicked in the day before exams. i tell myself that possible failure is better than possible death.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6350,"Combination therapy of drugs clomiphene citrate and anastrozole is a safe and effective way to treat infertility in males, a study @USER_______ suggests HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4000,I just hope my brain damage isn't permanent that the #tysabri can't help w/certain symptoms. Guess we'll see. #MSproblems,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3609,GITHAA GITHAA MAHATMAYAAAAAAASH MEANS EVAA KALPAVRUKSHAAAAAAAAAASH EVAAA KALPAVRUKSHAAAASH KE JEMAATHII TAMONE FAAYDHOSH J MALE CHE UNDOUBTEDLY!! JARAYE NUKSHAAAN TO MALTHU HOTHU NATHII NATHII NATHII NATHII J UNDOUBTEDLY!!!!!RR,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6544,"@USER________ I find I can just about tolerate olanzapine, but I worry about developing diabetes, I absolutely hated clozapine though!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11078,"af, 3 new as options for prophylactic treat. ""dabigatran and apixaban were given class 1 recommendations, while rivaroxaban has a class 2a,""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10895,@USER_________ the last psychiatrist i went to said i have adhd but he's anti-vyvanse. he doesn't prescribe it to anyone basically,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9808,They have to be putting nicotine into slurpees #addicting,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17408,"pick-up line: hey girl, are u keeping up w your prozac prescription or are u just happy to see me",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13767,"@USER_______ @USER___________ lozenge? Moles are not cough sweets, we are beautiful creatures of digging joy.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15422,I need to get back on my advair,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15424,Buy Generic Letrozole for $34 HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5272,@USER___ yeaaaaah most ssris fuck me the fuck up which why viibryd was like a godsend for me even though obviously diff things for diff ppl,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10028,No kids thats not the lady from Boniva commercials...thats Sally Field.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16389,the faces meridia was making &gt;&gt;&gt;&gt;&gt;😂😂😂😂😂😂,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1653,@USER______ Sympathies......i get by on tramadol & diclofenac .,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5264,"my told me she liked nexplanon more than nuvaring ring &amp; i was like oh, yeah, i remember that .... and maybe we've been friend too long",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10617,"@USER_______ loperamide :"") branded ha :"") yung color green",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16039,fuck here comes the nicotine cravings damn you hookah,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_789,i need some of these to get me thru the week #prozac #greenday HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15266,@USER_______ and death. Don't suggest rosiglitazone in your OSCE,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12711,@USER___ yes! Been on it for years. That along with Humira kept me symptom free for 2 years. Good luck!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4608,@USER_____ why are you taking nicotine omg??,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4825,@USER___________ i need 1 of those pristiq pills or some kind of anti depression... actually i need like 36 of them...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15540,quantize links betwixt object and/lozenge conceded single up to balloon equal to programs from the client,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17083,"@USER_________ *Sighs* Look, Tim's.. Different than most people.. He doesn't really like socialising unless it's me, Ella or Faith>",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1994,the thalidomide story if crazy fair play to david shaw who never gave up campaigning,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2745,One lady was going through heroin withdrawals….Thought I was back at WM….. She even took xanax and suboxone so it was def a WM moment,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13453,denosumab=xgeva (translation for the non-medical people) ... biphosphonates = boniva etc. #SABCS13,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12772,She managed to go every four hours with ventolin last night! And no attacks over night.pic.twitter.com/xZR2Saz8J0,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17093,"this is not a drill, this is an emergancy. i need vyvanse.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1907,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Interesting.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14461,@USER_________ i just realised i haven't been since seroquel. that's depressing. learning to sew at 4am is fun! :d,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16185,Coming off my Prozac in September :),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16918,"ParacetamoL, LanzoprazoL, LevofLoxacin, vit my dessert after breakfast in the morning...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14975,if still cant catch it back. switch off fans and a/c then selimutkan badan. sampai peluh. ventolin dua kali. control breath. tido terus,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13005,"@USER_______ yeah, I'm definitely stealing some of my brother's Vyvanse",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16907,"This is rhino. She has doubly torn cruciates! Rest, gabapentin and laser have been her friend. @USER_____________.twitter.com/6pwbgOFp0m",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14877,The selective COX-2 inhibitor celecoxib appears to cause less severe GI toxicity than nonselective NSAIDs.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17330,Absolutey fascinating & moving docu on BBC2 about the Thalidomide tragedy. #thalidomide50,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3765,"i don't want you but i need you, quetiapine...........",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7967,@USER_________ you r right cipro nearly killed me,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8828,"@USER_______ it's an NA meeting, my doc making me go to keep getting my suboxone",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1365,"@USER________ @USER_________ Oh god. She needs a daily dose of 37.5 mg of venlafaxine for two weeks, administered orally not a word ellie.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5659,#Setting4Success 21 Things To Consider Before Taking Adderall #News #smallbusiness #entrepreneur,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11372,"@USER_______ i couldn't agree more. been on rebif, gilenya, and tysabri and the first two gave me the worst side effects ever. tysabri was",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11980,Taking adderall was a great choice until I noticed some dust and ended up cleaning my entire bathroom with q-tips for an hour.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8022,"so, yesterday i asked my dad how to spell lozenge, because i had forgot, the way this man answered me was like bitch, you should have known.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10191,"Caffeine, Nicotine, Alcohol, and Pussy",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5451,EULAR highlights: Celgene's apremilast; AbbVie's Humira; and Lilly's baricitinib: Patients in the 30mg BID act... HTTPURL______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14214,Either I'm exhausted or this Paxil is working WONDERS cuz I ain't mad about shit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4125,@USER___________ I mean I'm all for legalizing I'm just saying taking something legal is easier but I take my Vyvanse&smoke weed  #legalize,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4247,2 more hours and I can hopefully say goodbye to seroquel!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1728,@USER____ cymbalta can help! lmao,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12280,"@USER_______ let people eat and live how they like! fcuk the nanny state! government allowed thalidomide to be taken, less said about that!?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4452,@USER_ fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7064,also the lamotrigine dose feels a bit high too now the o is leaving my system. will have to adjust that as well or i won't sleep *sigh*,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13936,Downing Street has denied that the Prime Ministers daily dose of imodium has risen by 1000 per cent as the Rochester & Groom vote draws nigh,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7376,Humira can lower your risk to fight infections,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8084,*motions Lunesta butterfly to turn on humidifier*,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1971,Although today is #humira day i'm still happy cuz i got to 60 #followers...shout out to all i love ya keep strong #crohns,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11832,i took my restoril and hour and a half ago. why aren't i sleeping?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15975,@USER__________ backpacked all around India for 3 months ending in March. Food sanitation is already shady as is! Bring cipro just in case.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9941,@USER_____ Magine if we all had a fume on here together! Yuno all us fluoxetine lot? Be a scream wouldnt it??? :-D,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16161,"TAILORx: Phase III trial of chemoendocrine therapy versus endocrine therapy alone in hormone receptor-positive, HER2-negative, node-negative breast cancer and an intermediate prognosis 21-gene recurrence score will be presented as a LBA at @USER Annual Mtg this year #BCSM",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11557,"big government will be necessary in the future, just so someone can administer all the paxil we'll need before we can even discuss politics.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_566,@USER_______ excellent! i'm still on #copaxone altho my neuro did suggest considering #tysabri if i've another bad relapse like february's 1,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6950,@USER_______ Tell me what you think after you try humira. I've heard it can help a lot.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2950,@USER______ @USER__________ // .... cymbalta can help.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16884,@USER_________ vet Liam ? RT @USER_____ Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2126,"do you have any medication allergies? ""asthma!!!"" me: ""........"" pt: ""no wait. avelox, that's it!"" ""so no other allergies?"" ""right!"" *cont",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2399,new meds have me out of it. i want therapy not doping up! i was highly functioning now have trouble standing! #quetiapine #bipolar,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1027,@USER_______ last tweet to you tonight since i took my lunesta but i love you more than anything and you make me happy 💗💗💗,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8732,"Just tested positive for the Flu, Type A. Yep, this will force me to take it easy this week. Tamiflu here I come. #ugh",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_930,MY ENBREL JUST GOT APPROVED!!!! I start the injections on Wednesday. So happy I could cry. #rheum,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12273,"Time to clean, write cards, make kandi and play with my new mix board #vyvanse",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17755,"@USER________ And insurance usually covers Cipro, so hope it would cover Cipro drops!!!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17923,"this 48 year old woman shares the secret to tinting her hair grey and nabbing the part of ""grandma"" in every boniva ad!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3796,"you're so cute! i'm running to walgreen's to pick up uloric meds. i wish you could spend the day with me, i'd drive all the way to see you!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14532,"Ranbaxy's long-delayed valsartan generic ( $NVS #Diovan) approved this morning in US, #FDA confirms; HT to my PAN colleague @USER_________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5214,"@USER______ @USER_____ My cat is on Prozac. He's not a fanboy, though. Random, much?",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11061,Linagliptin can be used as monotheraphy,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16727,@USER______ you better not do what lyrica did!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3844,#IPLaw RT @USER_________: Bayer vs Natco: Bombay HC upholds IPAB's order of grant of compulsory license to Natco for cancer drug  Nexavar,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2188,@USER___________ That makes no sense. If you have failed Enbrel and Humira isn’t that 2 lower than Remicade?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5909,"yay for lorazepam, venlafaxine &amp; beer.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5944,but i don't want to take an ambien or trazodone or anything because i dint wanna restart my dependence upon them,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_601,@USER___________ fluticasone spray nasal,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9770,"Finna dip PTA Cipro,new company on the lure, Congress Of Limpopo People,has tenders for days,Guess whose is Bizzare? Yeah Juju!!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16021,"Valsartan HCT 80/12,5 mg. HELP! #antihipertensivo #VenezuelaSinRemedios",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5986,"$25 for 90 day supplies includes FDA-approved, USA Wholesaler generic Lipitor, Plavix, Flomax, Lexapro, Effexor XR,  & Aricept. 239-658-6123",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12687,"New onset DM: ED interventions include diet/exercise education, if you elect to start med metformin 1st line if not contraind #EMConf #VCUEM",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_487,@USER______ the best sword. praise meridia,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
