id,text,label,origin,type,language,split
en_328,Trazodone Nt Cutting It No Mre,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_59,"Okay trazodone, work your magic.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_663,"Health Care Renewal: Logical Fallacies in Defense of the PARADIGM - HF Trial of Valsartan - Sacubitril, Suppsedly the ""Game Changer"" for...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_222,"Depression Hurts , Cymbalta Can Help ""@USER_________: I'm so depressed , I need to stop .""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_402,@USER_____ @USER_______ am still waiting 4 tysabri appt an learnt my ms nurse leaving.😩,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_788,"4th place goes to GlaxoSmithKline's ($GSK) asthma standby Ventolin HFA, with 17.74 million US prescriptions",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_45,[News] Low uptake of tamoxifen to prevent breast cancer HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_240,one hundred years of latuda #twiiterclassics,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_470,@USER___ worse than the xigris studies...  just career/tenure making data mining nonsense.  thanks for posting,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_852,"@USER_________ Advair weakness is not suprising given competitor strenght&Rx trends-shocking part imo is that ""the market"" didn't anticipate",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_82,@USER__________ was taking lamotrigine all the time through this period and olanzapine for duration of episodes only. started q 7 days ago,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_907,Ventolin tabs act damn quick,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_762,Wells Fargo demonstrates z as its most cost effient platform for delivering business value @  #ibmpulse,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_212,DO U ALWAYS TAKE UR MEDS ON TIME? DO U EVER STOP W/O ASKING UR DOCTOR? HERE ARE ALL THE RISKS ASSOCIATED WITH HUMIRA(tm)!! GOT ALL THAT?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_378,@USER_____ olanzapine is another anti-psychotic medication. it works on my bipolar but makes me binge eat,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_736,"Congressman Peter King is well informed on the perils of ricin attacks....""Cipro isn't going to help you"". OK Pete.... #GoodJobGoodEffort",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_170,Getting doped on trazodone.. ZzzZzz.... Night twitta,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_318,Making an audiobook is a lot more work than I thought.... I need a throat lozenge... 8(,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_537,i just watched a commercial that said using adderall is the same as using oxycontin,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_68,shet up latuda,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_670,"@USER__________ Yep, time for antibiotic and some Advair helps speed process. Make the call, please. Get well. @USER_____",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_684,@USER____ @USER___________ uhhh actually vyvanse****,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_56,Okay. The vyvanse has been taken. Here we go.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_659,it's amazing how fast trazodone kicks in.. 😴,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_562,"dr Sebag: CyBorD is for younger patients going for transplant. For Older patients, VISTA trial showed melphalan, pred + Velcade works #csn14",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_543,@USER_______ look @ asenapine. rarely prescribed as only in uk a year. been on it 3 weeks &amp; less paranoid/angry/low &amp; no racing thoughts,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_890,@USER___________ that's what cipro is for. levaquin should be a last resort. 😕,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_403,Eliquis may make you bleed to death,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_932,well antara rapmon dan bobby saya sih no comment/?. but rapmon tweeted this. don't know if rapmon merespon rapp bobby/?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_281,Nice analogy from doc today re ADHD drugs: MePhen like a light switch; atomoxetine like a thermostat; lisdexamfetamine like a dimmer switch.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_210,@USER_________ @USER_______ @USER______ it only got worse when they found my vyvanse stash too,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_44,@USER______ What do you take? I was on Fluoxetine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_490,need to pee and take a vyvanse,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_18,"@USER______: I just got tricked into drinking a supplement drink"" that had a whole bottle of miralax in it"" #ShitsandGiggles",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_578,@USER_____: Bananas contain a natural chemical that can make a person happy -same chemical found in Prozac. Never seen a suicidal monkey!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_558,"@USER___ I played around with the organic synthesis of sildenafil citrate (viagra) in college, so I remember that part.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_395,I often get the urge to ask metal vocalists if they'd like a lozenge.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_821,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER___________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_877,w/out unique benefit Wolfe says shouldn't dismiss heart safety concerns with Spiriva Respimat. @USER______ #FDA adcom,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_900,Calpol my childhood best RT @USER__________: Ventolin has crazy effects walai /o,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_818,"I swear they only play the Humira for Crohn's disease when I'm watching a good movie. It didn't work for me, commercial! #RogueColon",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_383,Anybody have a throat lozenge that they can email me real quick?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_206,man i love vyvanse:) #collegelifesaver,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_881,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac @USER________ @USER________ @USER_____,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_753,Kisqali FeMara Co-Pack (Ribociclib And Letrozole Tablets) - updated on RxList HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_721,Tamoxifen and toremifene are used for the treatment of breast cancer. #g2mdripfeed #NEETPG,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_33,"My first nicotine today, and a cup of tea. What a wonderful day.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_0,@USER______ @USER__ @USER___________ imodium doesn't need a prescription you damn knucklehead,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_843,@USER_________ he's not a character. he's a prozac psa.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_322,"@USER________ Wellbutrin doesn't seem to be cutting it anymore, so I'm transitioning to Cymbalta.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_161,"to replace the erythropoietin hormone necessary to make rbcs, #pd pts receive aranesp injections qweekly in prefilled syringe #nclex #yorku",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_806,I am the shit please pass me Imodium,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_764,@USER_ i think someone's been spraying temazipam 'round here. i'm fookt! xxx,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_233,cant get over the fact that cage was one of the 18 people to test fluoxetine,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_417,"David Wall's Lozenge up first on Northern Wish Radio featuring Gordie  Johnson, Ken Whiteley, Al Cross, Gene Hardy, Kate Fenner, Whiteman",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_269,Please reference (tamoxifen) for breast cancer research/treatment.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_639,@USER_____ aww :( ... i really miss calling you out n saying you were on vyvanse lmao,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_587,@USER___________ I'm campaigning trying to raise awareness for COPD as well as trying to raise funds for my specialist hospitals.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_607,find thalidomide link once and we are lumbered with epidemiological nazis for ever - but never repeating the one off success.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_461,@USER________ weird considered to the factive the one who tweeted it. If anyone knew I would. Grow up,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_27,@USER___________ trazadone or seroquel should be ok - consult a dr. 😵,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_544,"Postnatal skeletal deletion of #Dickkopf-1 in tamoxifen inducible global Dkk1 knockout mice increases bone formation and bone volume in male and female mice, despite increased sclerostin expression. Colditz J et al.JBMR 2018 May 7 online HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_160,"Gene Biotherapeutics Inc CRXM Medical Equipment Deals and Alliances Profile [Report Updated: 24042018] Prices from USD $250: Summary Gene Biotherapeutics IncGene Biotherapeutics formerly known as Taxus Cardium Pharmaceuticals Group Inc, is a development  HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_156,"@USER___ Unfortunately, no evidence that IP care is effective. Only proven effective tx is maintenance on buprenorphine or methadone",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_922,"Just gave my metformin for Tendinopathy and frozen shoulder  talk. Lots of interest, as expected. #AOAASM",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_332,"nigga i just fed jenelle evans a shit ton of seroquel and vics, get @ me",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_879,i wonder if this is how productive people on adderall are on the daily... #prevtweet,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_643,@USER_______ this article isn’t in the canadian letter because it’s about a us-only desvenlafaxine product &amp; fda substitution regulations.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_717,"@USER_______ @USER_____ it used to be two of the Emmys, but she's having trouble refilling her Boniva THANKS OBAMACARE",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_589,@USER_ @USER___ just spoke to one source:  Green Bay Area sold out of Imodium AD due to team food poisoning!  They are guzzling the stuff!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_905,"New #breastcancer clinical trial on HTTPURL_________________ A Biomarker Study of Palbociclib + Fulvestrant for Second, and Third Line of Postmenopausal Women With hr+/her2- Advanced Breast Cancer HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_563,"fluoxetine, got me going crazy.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_46,rt @USER_______: @USER_______ i get them frequently. nothing helps like that cipro! is there an urgent care you can go to?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_606,this guy HAS to be on seroquel...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_629,"V. Craig Jordan talks about the role of failure in ultimate success, and expresses gratitude to those who invested in young people with ideas... sage words from someone who did so much in the area of tamoxifen and SERMs HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_415,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.HTTPURL______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_491,prada shekels buying up to strained controlled ascending tulsi put in arouser chic yours pots lozenge conjectu...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_642,@USER fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_579,Was partying with Sally Fields all weekend. Snorted more Boniva than you can possibly imagine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_338,why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_1,17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker.HTTPURL_________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_517,"OH: ""I went to Walmart today"" ""That's nothing a shower and a course of Cipro can't cure. """,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_548,"one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_770,"Waitin w my glitter shoes for the gi! Gonna tell him I plan to NOT up my humira, hmm see how it goes #crohnsproblemspic.twitter.com/BoxU9bvHFH",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_541,"@USER________ court papers show lisa bought 240 hydros, 480 oxycontin, 1490 oxycodone in 3 mos b4 death.she worked as crit care nurse while",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_804,brushing your teeth on adderall 💯,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_595,@USER_______ when I started taking lamictal my urge to self mutilate VANISHED,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_813,@USER_______ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_____,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_215,80.sevenkg. not good at all. seroquel will do it's best to make those numbers bigger so now i have to really watch what i eat.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_765,It is a glorious day. The dog threw up on the carpet and I just gave my kid some Miralax for his constipation. Life is sexy.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_294,"@USER__________ maybe? i need venlafaxine er 75 mg tablets -- there are some numbers here, i'm not sure what they mean",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_119,@USER__ most of drugs i do review for are dubious fly by night indian frikin sildenafil drugs. they promise erection leading to priapism.lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_421,@USER_ ah I'm on 600mg quetiapine but as an anti psychotic. Not heard of those other two. Thanks.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_911,@USER__________ i have a spare boniva if you need it.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_630,Any other #thyroid #spoonies who've been prescribed trazodone (generic) for sleep? Has it helped at all?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_389,@USER______ you saved me with victoza.    i know you are sorry   i will miss you.  you will be okay. hurts now. you have strong family,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_696,@USER_______ which one is it? I'm starting humira for the second time,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_740,Listening to Marc Cohen discuss xarelto .. Cardiologists sitting on lime green bean bagspic.twitter.com/L5JU3KD5yk,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_243,considering bringing my protagonist to a level low enough to require zyprexa.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_31,I'd appreciate it if i could just sleep for like 2 or 3 days straight. Pop a Trazadone & be out  #iwish,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_34,@USER_____ you might want to add an Imodium hehe,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_866,@USER_____ the infamous dabigatran vs apixaban rct - only reps know about it @USER__________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_183,@USER_______ @USER_______ @USER___ buprenorphine  (I just jumped on the bandwagon. Made of LEGO),0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_284,"maneuvering is nothing new to me, my nuvaring is nothing new to me.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_16,fuck molly . vyvanse is what gets ya sweatin,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_855,"don't imodium ad, don't imodium ad, you've got to fruit loops",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_467,"rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_478,This guy in the Crestor ad seems way too happy about taking a pill which lets him continue stuffing his face and arteries simultaneously,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_898,Dabigatran prolongs the aPTT more than Rivaroxaban. Rivaroxaban prolongs the PT more than Dabigatran.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_195,"let me get lyrica ready for bed , then i'll tweet",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_940,@USER____ @USER____ @USER____ @USER__________ just change your depends and take you nexium and go to bed old man winter before you break hip,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_610,"@USER_____ Well, it wasn't even offered to me so I think its the bp but they did offer aubagio and something that started with an I i think",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_475,Florida is in need of Cymbalta! All this depression and shit!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_375,@USER____ take keppra1500mg and gabapentin 3x100mg they don't work fedup ending up in hospital hun dont like going i would like to come home,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_239,try humira for clear skin. but ask your dermatologist first because 80% of the monkeys we've tried this on died from heart failure,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_143,coffee & trazodone.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_674,Expanding access to methadone and buprenorphine saves lives says @USER________ at #harmred14,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_833,I cant believe i juked mr.zometa in soccer ;o lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_107,"@USER__ @USER_____  Azithromycin, Levofloxacin Linked to Increased Risks for Arrhythmia and Mortality Compared with Amoxicillin",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_354,Anyone have a vyvanse or adderal I can buy? Need one! Or a few,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_43,@USER__ Yes. I also worried how much the neurontin would cost because our dog doesn't have our same prescription plan(!). Lucky for us: $17,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_159,Giancarlo Agnelli just presented good résults of #Amplify study #Apixaban in treatment of PE and DVT #isth2013pic.twitter.com/pSWj9OEaKV,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_882,"@USER____ @USER_________ Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_941,FUCKING CRESTOR COMMERCIALS.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_86,@USER_________ stability?! Lol I meant symbicort,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_572,@USER____ you've got me listening to metroid music at work. omg the maridia theme. omg. oommmgggggg.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_14,@USER_____ crappo really neuro pain a pain and doing changeover from gabapentin to pregabalin plus amitriptylene.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_650,@USER_____ oh no - what kind of sick? R u running temperature? Have u noticed any reduction in symptoms since u started Humira?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_514,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_559,@USER_______ Thanks Jim. Will you pass the word on this Petition on Exelon we need to gather signatures!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_247,This vyvanse needs to wear off already...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_280,sitagliptin pretreatment in diabetes patients presenting with acute coronary syndrome resultsfromtheacute.../cardiovasc diabetol.2013;12(53),0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_834,The problem with heroine name of Lyrica is the drug of the same name. It is all I can think of everytime I read her name,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_289,depression hurts . cymbalta can help .,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_956,"@USER_________ @USER______ Not to be nosey, but wondering if they've tried any of the biologics,like Humira or Enbrel?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_422,"I'm horse tranquilizer, y'all just Paxil",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_79,"This is a meles meles stan account, taxidea taxus can get in the bin HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_835,@USER_______ lol but yeh i am. Was my own doc so he sorted me. Am going onto humira/thioguanine combo. New meds to treat stricture causing,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_299,@USER_______ I have no fluoxetine. Unfortunately. Just lots of caffeine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_458,@USER_______ they moved me to enbrel  injections. Yea the no drinking sucked!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_530,crestor fired the spaz and now has a commercial with la cucaracha.   still lame.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_780,LISTEN trial differences of  effects on lipid-lowering actions & glucose metabolisms between rosuvastatin and atorvastatin #ESCcongress 1/3,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_745,Handjob for a LIPITOR? I'll suck ya dick for a Boniva! Every. SINGLE. Time I die,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_711,@USER________ Time limitations is a struggle. Aderoll didn't help my Son. Huge improvement since my Son has been on Abilify & Trazodone.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_347,Im glad I went to the docs .. got more seroquel ( :,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_181,"@USER________ i'm working off, how long did they last for you ? i'm on viibryd",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_616,Learn more about how #anastrozole became a breast cancer treatment gold standard in our latest blog: HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_277,does anyone have a spare blue ventolin inhailer kind of need it asap,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_88,"hi, my name's makenna and my mom wanted to give me melatonin instead of my trazodone and i haven't gone to sleep yet.. fml.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_706,@USER______ i started on byetta and then i was changed to victoza this is all so worrying,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_295,Subscribers: The Briefing Summary for Thursday's PADAC was just sent. Topic-Boehringer Ingelheim's Spiriva Respimat (tiotropium) spray #COPD,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_49,US medication adverts are scary. Just saw the advert for Enbrel - May cause death,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_828,"depression: ssri.. fluoxetine (anorexia, stimulating), fluvoxamine (nausea, constipation, sedation), paroxetine (antichol, sex, weight gain)",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_307,"Yes. Coumadin for Blood, Keppra & Lyrica for Seizures. Atenelol for Heart  RT @USER_______: @USER_______ You taking Coumadin/Warfarin?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_580,#ASC018: Monaleesa 3: 41% Improved PFS with ribociclib/Fulvestrant as first-line HR+ post-menopausal MBC. How to use the data in the context of available and established choices without about biomarkers stratification?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_386,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... HTTPURL______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_377,Do U know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_118,"Apparently, when I drink coffee, i make sure to take loperamide first.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_48,@USER_________ Do we need to RUSH NY some Albuterol Inhalers? Are they in short supply?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_671,@USER___________ diabetic testing brought issues with panaceas problem Victoza is the only vaccine used with less of an impact,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_449,hello baclofen you are my friend,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_64,"@USER_______ while you're at it, compile the stats for deaths caused by Prozac, Paxil, effexor, celexa, lexapro, abilify, remeron, etc., etc",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_920,"Generic Lipitor $25 for 90, Generic Lexapro $25 for 90, Generic Flomax $25 for 90, Generic Effexor $25 for 90, Generic Cozaar/Hyzaar $25/90.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_424,@USER______ @USER______  My bs? you shut the hell up you the one shading kim left n right baby you need prozac * new york vc*,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_221,Halftime beverage = Halftime meds ... Levaquin with a chaser of Robitussin. (Don't judge!) ; ) #Cheers #Zappos #custserv,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_608,Time to knock down some humira,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_66,rt @USER_______: @USE when are you going to do true life: i am addicted to vyvanse?,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_910,@USER__________ ashame most sglt2 inhibitors aren't covered until the max dose of metformin has been tried #stupidinsurance,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_90,Are antibiotics safe? Read our original investigation:  Popular antibiotic ciprofloxacin linked to UK deaths HTTPURL_____________________________________________________________________________________________ …,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_436,I been knocked the fuck out yo. Like I took a Seroquel or sumn,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_588,welcome abhyang sagar antara pardeshi @USER________ #babyboy thx a lot @USER___________ #ray,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_282,@USER______ @USER_____ @USER___________ Tamiflu is worthless. The inhaled neuramidase inhibitor works if used properly,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_8,@USER________ they have .06 nicotine content and did u see the new jerseys ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_15,Let me take some eliquis ya know it only may make you bruise easier and give you fatal bleeding,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_800,*googling loperamide* rt @USER______ @USER_____ @USER_______ that's what half a loperamide tablet and an enema is for. pfft.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_457,"@USER__________ @USER______ @USER_____ I'm totally getting a job making up names for depression drugs. ""Effexor"", ""Abilify""? Try BETTERATOR!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_411,Comparison of 4 #antipsychotics in patients over 40 with #psychiatric disorders. #quetiapine least safe HTTPURL_________________  #mhchat #mh,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_445,Wonder if Dave is on the Imodium after ukips latest success ?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_75,I HATE YOOOUUUU #humira #crohnspic.twitter.com/gwSRk1MBCS,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_19,"Oral #bupe Buprenorphine Hemiadipate rapid dosing, reduced cost, reduced diversion risk. Viscosity enhancer & gelling agent #APSAD",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_584,#iPhoneUpdate | iPhone 5S leaked photo solidifies tip on lozenge flash - SlashGear,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_321,@USER_______ it's the nicotine---- not from not brushing--- same as smoking!!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_774,so so so shaky. me and effexor xr have a love/hate relationship.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_955,Ashwagandha might be  perfect to help me heal. Seems a lot safer than taking  Lamictal/Lamotrigine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_76,@USER___________ olanzapine dreams are the best kind...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
